cluster_i,cluster_j,diag_margin,diagonal_correct,head_bbox_iou,mean_head_size,path,people_count,query_i,query_j,sequence_id,swap_error,target_separation
0,1,2.697950839996338,1.0,0.0,0.12093533913454968,images/CBS This Morning/12407_12648/00012450.jpg,4,0,3,images/CBS This Morning/12407_12648,0.0,0.11631167191171946
0,1,2.555251121520996,1.0,0.0,0.13394798420229245,images/CBS This Morning/12407_12648/00012450.jpg,4,1,3,images/CBS This Morning/12407_12648,0.0,0.11631167191171946
0,1,0.19341683387756348,1.0,0.0,0.15253811952613966,images/CBS This Morning/12407_12648/00012450.jpg,4,2,3,images/CBS This Morning/12407_12648,0.0,0.11631167191171946
0,1,2.9710288047790527,1.0,0.0,0.12093533913454954,images/CBS This Morning/12407_12648/00012451.jpg,4,0,3,images/CBS This Morning/12407_12648,0.0,0.12113296342521188
0,1,2.2865724563598633,1.0,0.0,0.13394798420229237,images/CBS This Morning/12407_12648/00012451.jpg,4,1,3,images/CBS This Morning/12407_12648,0.0,0.12113296342521188
0,1,0.024364948272705078,1.0,0.0,0.1525381195261396,images/CBS This Morning/12407_12648/00012451.jpg,4,2,3,images/CBS This Morning/12407_12648,0.0,0.12113296342521188
0,1,3.030014991760254,1.0,0.0,0.12093533913454964,images/CBS This Morning/12407_12648/00012452.jpg,4,0,3,images/CBS This Morning/12407_12648,0.0,0.12182807766816764
0,1,2.3524093627929688,1.0,0.0,0.13394798420229242,images/CBS This Morning/12407_12648/00012452.jpg,4,1,3,images/CBS This Morning/12407_12648,0.0,0.12182807766816764
0,1,0.19083595275878906,1.0,0.0,0.15253811952613966,images/CBS This Morning/12407_12648/00012452.jpg,4,2,3,images/CBS This Morning/12407_12648,0.0,0.12182807766816764
0,1,3.036238193511963,1.0,0.0,0.12093533913454962,images/CBS This Morning/12407_12648/00012453.jpg,4,0,3,images/CBS This Morning/12407_12648,0.0,0.12067266310188815
0,1,2.170520782470703,1.0,0.0,0.13394798420229245,images/CBS This Morning/12407_12648/00012453.jpg,4,1,3,images/CBS This Morning/12407_12648,0.0,0.12067266310188815
0,1,0.125474214553833,1.0,0.0,0.15253811952613966,images/CBS This Morning/12407_12648/00012453.jpg,4,2,3,images/CBS This Morning/12407_12648,0.0,0.12067266310188815
0,1,2.9146814346313477,1.0,0.0,0.12093533913454968,images/CBS This Morning/12407_12648/00012454.jpg,4,0,3,images/CBS This Morning/12407_12648,0.0,0.11972497672233362
0,1,2.162364959716797,1.0,0.0,0.13394798420229248,images/CBS This Morning/12407_12648/00012454.jpg,4,1,3,images/CBS This Morning/12407_12648,0.0,0.11972497672233362
0,1,0.23546552658081055,1.0,0.0,0.15253811952613971,images/CBS This Morning/12407_12648/00012454.jpg,4,2,3,images/CBS This Morning/12407_12648,0.0,0.11972497672233362
0,1,2.8737449645996094,1.0,0.0,0.1209353391345496,images/CBS This Morning/12407_12648/00012455.jpg,4,0,3,images/CBS This Morning/12407_12648,0.0,0.11934874357583171
0,1,2.296145439147949,1.0,0.0,0.13394798420229242,images/CBS This Morning/12407_12648/00012455.jpg,4,1,3,images/CBS This Morning/12407_12648,0.0,0.11934874357583171
0,1,0.5317933559417725,1.0,0.0,0.15253811952613966,images/CBS This Morning/12407_12648/00012455.jpg,4,2,3,images/CBS This Morning/12407_12648,0.0,0.11934874357583171
0,1,2.818176746368408,1.0,0.0,0.1209353391345496,images/CBS This Morning/12407_12648/00012456.jpg,4,0,3,images/CBS This Morning/12407_12648,0.0,0.1181250586334728
0,1,2.416206121444702,1.0,0.0,0.1339479842022924,images/CBS This Morning/12407_12648/00012456.jpg,4,1,3,images/CBS This Morning/12407_12648,0.0,0.1181250586334728
0,1,0.4921908378601074,1.0,0.0,0.1525381195261397,images/CBS This Morning/12407_12648/00012456.jpg,4,2,3,images/CBS This Morning/12407_12648,0.0,0.1181250586334728
0,1,2.8049910068511963,1.0,0.0,0.12093533913454957,images/CBS This Morning/12407_12648/00012457.jpg,4,0,3,images/CBS This Morning/12407_12648,0.0,0.11917577404931559
0,1,2.6280853748321533,1.0,0.0,0.13374728623950005,images/CBS This Morning/12407_12648/00012457.jpg,4,1,3,images/CBS This Morning/12407_12648,0.0,0.11917577404931559
0,1,0.35124993324279785,1.0,0.0,0.15253811952613963,images/CBS This Morning/12407_12648/00012457.jpg,4,2,3,images/CBS This Morning/12407_12648,0.0,0.11917577404931559
0,1,2.7548587322235107,1.0,0.0,0.1209353391345496,images/CBS This Morning/12407_12648/00012458.jpg,4,0,3,images/CBS This Morning/12407_12648,0.0,0.1180270996307284
0,1,2.648207664489746,1.0,0.0,0.13354578436210282,images/CBS This Morning/12407_12648/00012458.jpg,4,1,3,images/CBS This Morning/12407_12648,0.0,0.1180270996307284
0,1,0.5335102081298828,1.0,0.0,0.15253811952613966,images/CBS This Morning/12407_12648/00012458.jpg,4,2,3,images/CBS This Morning/12407_12648,0.0,0.1180270996307284
0,1,2.695916175842285,1.0,0.0,0.12093533913454964,images/CBS This Morning/12407_12648/00012459.jpg,4,0,3,images/CBS This Morning/12407_12648,0.0,0.11770961069935112
0,1,2.5053882598876953,1.0,0.0,0.13334346883153733,images/CBS This Morning/12407_12648/00012459.jpg,4,1,3,images/CBS This Morning/12407_12648,0.0,0.11770961069935112
0,1,0.5839569568634033,1.0,0.0,0.15253811952613971,images/CBS This Morning/12407_12648/00012459.jpg,4,2,3,images/CBS This Morning/12407_12648,0.0,0.11770961069935112
0,1,2.689246416091919,1.0,0.0,0.12093533913454964,images/CBS This Morning/12407_12648/00012460.jpg,4,0,3,images/CBS This Morning/12407_12648,0.0,0.11706193139494528
0,1,2.1265175342559814,1.0,0.0,0.13314032971101725,images/CBS This Morning/12407_12648/00012460.jpg,4,1,3,images/CBS This Morning/12407_12648,0.0,0.11706193139494528
0,1,0.6400842666625977,1.0,0.0,0.15253811952613971,images/CBS This Morning/12407_12648/00012460.jpg,4,2,3,images/CBS This Morning/12407_12648,0.0,0.11706193139494528
0,1,2.668027400970459,1.0,0.0,0.12093533913454962,images/CBS This Morning/12407_12648/00012461.jpg,4,0,3,images/CBS This Morning/12407_12648,0.0,0.1163927368101895
0,1,1.5653228759765625,1.0,0.0,0.13293635685983846,images/CBS This Morning/12407_12648/00012461.jpg,4,1,3,images/CBS This Morning/12407_12648,0.0,0.1163927368101895
0,1,0.8000044822692871,1.0,0.0,0.15253811952613971,images/CBS This Morning/12407_12648/00012461.jpg,4,2,3,images/CBS This Morning/12407_12648,0.0,0.1163927368101895
0,1,2.7538740634918213,1.0,0.0,0.1209353391345496,images/CBS This Morning/12407_12648/00012462.jpg,4,0,3,images/CBS This Morning/12407_12648,0.0,0.11805571797750032
0,1,1.315211296081543,1.0,0.0,0.13273153992747175,images/CBS This Morning/12407_12648/00012462.jpg,4,1,3,images/CBS This Morning/12407_12648,0.0,0.11805571797750032
0,1,0.8852753639221191,1.0,0.0,0.15253811952613966,images/CBS This Morning/12407_12648/00012462.jpg,4,2,3,images/CBS This Morning/12407_12648,0.0,0.11805571797750032
0,1,2.795846462249756,1.0,0.0,0.12093533913454962,images/CBS This Morning/12407_12648/00012463.jpg,4,0,3,images/CBS This Morning/12407_12648,0.0,0.11892413933701533
0,1,1.7965552806854248,1.0,0.0,0.13252586834743402,images/CBS This Morning/12407_12648/00012463.jpg,4,1,3,images/CBS This Morning/12407_12648,0.0,0.11892413933701533
0,1,0.8036184310913086,1.0,0.0,0.15253811952613966,images/CBS This Morning/12407_12648/00012463.jpg,4,2,3,images/CBS This Morning/12407_12648,0.0,0.11892413933701533
0,1,2.740476131439209,1.0,0.0,0.12093533913454968,images/CBS This Morning/12407_12648/00012464.jpg,4,0,3,images/CBS This Morning/12407_12648,0.0,0.11689376951263025
0,1,2.0054054260253906,1.0,0.0,0.13231933133092696,images/CBS This Morning/12407_12648/00012464.jpg,4,1,3,images/CBS This Morning/12407_12648,0.0,0.11689376951263025
0,1,0.8639111518859863,1.0,0.0,0.1525381195261397,images/CBS This Morning/12407_12648/00012464.jpg,4,2,3,images/CBS This Morning/12407_12648,0.0,0.11689376951263025
0,1,2.8767361640930176,1.0,0.0,0.12093533913454968,images/CBS This Morning/12407_12648/00012465.jpg,4,0,3,images/CBS This Morning/12407_12648,0.0,0.11885930829001909
0,1,1.9233496189117432,1.0,0.0,0.1321119178602331,images/CBS This Morning/12407_12648/00012465.jpg,4,1,3,images/CBS This Morning/12407_12648,0.0,0.11885930829001909
0,1,0.9329984188079834,1.0,0.0,0.1525381195261397,images/CBS This Morning/12407_12648/00012465.jpg,4,2,3,images/CBS This Morning/12407_12648,0.0,0.11885930829001909
0,1,2.9570043087005615,1.0,0.0,0.12093533913454971,images/CBS This Morning/12407_12648/00012466.jpg,4,0,3,images/CBS This Morning/12407_12648,0.0,0.11885930829001909
0,1,2.3443527221679688,1.0,0.0,0.13190361668185752,images/CBS This Morning/12407_12648/00012466.jpg,4,1,3,images/CBS This Morning/12407_12648,0.0,0.11885930829001909
0,1,1.3733046054840088,1.0,0.0,0.15253811952613966,images/CBS This Morning/12407_12648/00012466.jpg,4,2,3,images/CBS This Morning/12407_12648,0.0,0.11885930829001909
0,1,2.8655831813812256,1.0,0.0,0.12093533913454962,images/CBS This Morning/12407_12648/00012467.jpg,4,0,3,images/CBS This Morning/12407_12648,0.0,0.11885930829001909
0,1,2.473706007003784,1.0,0.0,0.13169441629940273,images/CBS This Morning/12407_12648/00012467.jpg,4,1,3,images/CBS This Morning/12407_12648,0.0,0.11885930829001909
0,1,1.4140844345092773,1.0,0.0,0.15253811952613966,images/CBS This Morning/12407_12648/00012467.jpg,4,2,3,images/CBS This Morning/12407_12648,0.0,0.11885930829001909
0,1,2.9515795707702637,1.0,0.0,0.12093533913454971,images/CBS This Morning/12407_12648/00012468.jpg,4,0,3,images/CBS This Morning/12407_12648,0.0,0.11776683827471311
0,1,2.6252307891845703,1.0,0.0,0.1316944162994028,images/CBS This Morning/12407_12648/00012468.jpg,4,1,3,images/CBS This Morning/12407_12648,0.0,0.11776683827471311
0,1,1.5333222150802612,1.0,0.0,0.15253811952613971,images/CBS This Morning/12407_12648/00012468.jpg,4,2,3,images/CBS This Morning/12407_12648,0.0,0.11776683827471311
0,1,2.9384305477142334,1.0,0.0,0.12093533913454968,images/CBS This Morning/12407_12648/00012469.jpg,4,0,3,images/CBS This Morning/12407_12648,0.0,0.11725492980895254
0,1,2.6323068141937256,1.0,0.0,0.13169441629940282,images/CBS This Morning/12407_12648/00012469.jpg,4,1,3,images/CBS This Morning/12407_12648,0.0,0.11725492980895254
0,1,1.4493285417556763,1.0,0.0,0.15253811952613971,images/CBS This Morning/12407_12648/00012469.jpg,4,2,3,images/CBS This Morning/12407_12648,0.0,0.11725492980895254
0,1,2.9154751300811768,1.0,0.0,0.12093533913454967,images/CBS This Morning/12407_12648/00012470.jpg,4,0,3,images/CBS This Morning/12407_12648,0.0,0.11742500820363883
0,1,2.6861157417297363,1.0,0.0,0.13169441629940273,images/CBS This Morning/12407_12648/00012470.jpg,4,1,3,images/CBS This Morning/12407_12648,0.0,0.11742500820363883
0,1,1.354530930519104,1.0,0.0,0.15253811952613966,images/CBS This Morning/12407_12648/00012470.jpg,4,2,3,images/CBS This Morning/12407_12648,0.0,0.11742500820363883
0,1,2.896000385284424,1.0,0.0,0.12093533913454968,images/CBS This Morning/12407_12648/00012471.jpg,4,0,3,images/CBS This Morning/12407_12648,0.0,0.11677112059329905
0,1,2.7385854721069336,1.0,0.0,0.1316944162994028,images/CBS This Morning/12407_12648/00012471.jpg,4,1,3,images/CBS This Morning/12407_12648,0.0,0.11677112059329905
0,1,1.3436524868011475,1.0,0.0,0.15253811952613971,images/CBS This Morning/12407_12648/00012471.jpg,4,2,3,images/CBS This Morning/12407_12648,0.0,0.11677112059329905
0,1,2.933047294616699,1.0,0.0,0.12093533913454962,images/CBS This Morning/12407_12648/00012472.jpg,4,0,3,images/CBS This Morning/12407_12648,0.0,0.11898079898014266
0,1,2.7976691722869873,1.0,0.0,0.13169441629940276,images/CBS This Morning/12407_12648/00012472.jpg,4,1,3,images/CBS This Morning/12407_12648,0.0,0.11898079898014266
0,1,1.4467273950576782,1.0,0.0,0.1525381195261397,images/CBS This Morning/12407_12648/00012472.jpg,4,2,3,images/CBS This Morning/12407_12648,0.0,0.11898079898014266
0,1,2.976746082305908,1.0,0.0,0.12093533913454971,images/CBS This Morning/12407_12648/00012473.jpg,4,0,3,images/CBS This Morning/12407_12648,0.0,0.12033898258778923
0,1,2.8779783248901367,1.0,0.0,0.1316944162994028,images/CBS This Morning/12407_12648/00012473.jpg,4,1,3,images/CBS This Morning/12407_12648,0.0,0.12033898258778923
0,1,1.5464926958084106,1.0,0.0,0.15253811952613971,images/CBS This Morning/12407_12648/00012473.jpg,4,2,3,images/CBS This Morning/12407_12648,0.0,0.12033898258778923
0,1,5.611157417297363,1.0,0.0,0.12093533913454968,images/CBS This Morning/12407_12648/00012474.jpg,4,0,3,images/CBS This Morning/12407_12648,0.0,0.3950133001103702
0,1,5.351888656616211,1.0,0.0,0.13169441629940273,images/CBS This Morning/12407_12648/00012474.jpg,4,1,3,images/CBS This Morning/12407_12648,0.0,0.3950133001103702
0,1,2.7369885444641113,1.0,0.0,0.15253811952613971,images/CBS This Morning/12407_12648/00012474.jpg,4,2,3,images/CBS This Morning/12407_12648,0.0,0.3950133001103702
0,1,6.08089542388916,1.0,0.0,0.12093533913454962,images/CBS This Morning/12407_12648/00012475.jpg,4,0,3,images/CBS This Morning/12407_12648,0.0,0.39646560329693303
0,1,6.001533508300781,1.0,0.0,0.1316944162994027,images/CBS This Morning/12407_12648/00012475.jpg,4,1,3,images/CBS This Morning/12407_12648,0.0,0.39646560329693303
0,1,3.5067715644836426,1.0,0.0,0.15253811952613966,images/CBS This Morning/12407_12648/00012475.jpg,4,2,3,images/CBS This Morning/12407_12648,0.0,0.39646560329693303
0,1,7.364521503448486,1.0,0.0,0.12093533913454971,images/CBS This Morning/12407_12648/00012476.jpg,4,0,3,images/CBS This Morning/12407_12648,0.0,0.39768574639415805
0,1,7.086007118225098,1.0,0.0,0.13169441629940282,images/CBS This Morning/12407_12648/00012476.jpg,4,1,3,images/CBS This Morning/12407_12648,0.0,0.39768574639415805
0,1,4.49481201171875,1.0,0.0,0.15253811952613977,images/CBS This Morning/12407_12648/00012476.jpg,4,2,3,images/CBS This Morning/12407_12648,0.0,0.39768574639415805
0,1,7.8576788902282715,1.0,0.0,0.12093533913454971,images/CBS This Morning/12407_12648/00012477.jpg,4,0,3,images/CBS This Morning/12407_12648,0.0,0.39814076845621166
0,1,7.7526021003723145,1.0,0.0,0.13169441629940282,images/CBS This Morning/12407_12648/00012477.jpg,4,1,3,images/CBS This Morning/12407_12648,0.0,0.39814076845621166
0,1,4.965349197387695,1.0,0.0,0.15253811952613974,images/CBS This Morning/12407_12648/00012477.jpg,4,2,3,images/CBS This Morning/12407_12648,0.0,0.39814076845621166
0,1,7.421270370483398,1.0,0.0,0.12093533913454968,images/CBS This Morning/12407_12648/00012478.jpg,4,0,3,images/CBS This Morning/12407_12648,0.0,0.39787509935978504
0,1,7.408939838409424,1.0,0.0,0.1316944162994028,images/CBS This Morning/12407_12648/00012478.jpg,4,1,3,images/CBS This Morning/12407_12648,0.0,0.39787509935978504
0,1,4.849675178527832,1.0,0.0,0.15253811952613971,images/CBS This Morning/12407_12648/00012478.jpg,4,2,3,images/CBS This Morning/12407_12648,0.0,0.39787509935978504
0,1,7.0063323974609375,1.0,0.0,0.12093533913454968,images/CBS This Morning/12407_12648/00012479.jpg,4,0,3,images/CBS This Morning/12407_12648,0.0,0.39740503146563333
0,1,6.9155731201171875,1.0,0.0,0.1316944162994028,images/CBS This Morning/12407_12648/00012479.jpg,4,1,3,images/CBS This Morning/12407_12648,0.0,0.39740503146563333
0,1,4.5860209465026855,1.0,0.0,0.15253811952613966,images/CBS This Morning/12407_12648/00012479.jpg,4,2,3,images/CBS This Morning/12407_12648,0.0,0.39740503146563333
0,1,6.959512710571289,1.0,0.0,0.12093533913454971,images/CBS This Morning/12407_12648/00012480.jpg,4,0,3,images/CBS This Morning/12407_12648,0.0,0.3968285010616036
0,1,6.586066246032715,1.0,0.0,0.13169441629940284,images/CBS This Morning/12407_12648/00012480.jpg,4,1,3,images/CBS This Morning/12407_12648,0.0,0.3968285010616036
0,1,4.338451385498047,1.0,0.0,0.15253811952613977,images/CBS This Morning/12407_12648/00012480.jpg,4,2,3,images/CBS This Morning/12407_12648,0.0,0.3968285010616036
0,1,6.737386226654053,1.0,0.0,0.12093533913454968,images/CBS This Morning/12407_12648/00012481.jpg,4,0,3,images/CBS This Morning/12407_12648,0.0,0.396979958703695
0,1,6.377890586853027,1.0,0.0,0.13169441629940282,images/CBS This Morning/12407_12648/00012481.jpg,4,1,3,images/CBS This Morning/12407_12648,0.0,0.396979958703695
0,1,4.1605143547058105,1.0,0.0,0.15253811952613971,images/CBS This Morning/12407_12648/00012481.jpg,4,2,3,images/CBS This Morning/12407_12648,0.0,0.396979958703695
0,1,6.113907337188721,1.0,0.0,0.12093533913454968,images/CBS This Morning/12407_12648/00012482.jpg,4,0,3,images/CBS This Morning/12407_12648,0.0,0.39716140086224005
0,1,5.858597755432129,1.0,0.0,0.13169441629940282,images/CBS This Morning/12407_12648/00012482.jpg,4,1,3,images/CBS This Morning/12407_12648,0.0,0.39716140086224005
0,1,3.539012908935547,1.0,0.0,0.15253811952613971,images/CBS This Morning/12407_12648/00012482.jpg,4,2,3,images/CBS This Morning/12407_12648,0.0,0.39716140086224005
0,1,6.015601634979248,1.0,0.0,0.12093533913454976,images/CBS This Morning/12407_12648/00012483.jpg,4,0,3,images/CBS This Morning/12407_12648,0.0,0.4000341524746218
0,1,5.629183769226074,1.0,0.0,0.1316944162994028,images/CBS This Morning/12407_12648/00012483.jpg,4,1,3,images/CBS This Morning/12407_12648,0.0,0.4000341524746218
0,1,3.520078659057617,1.0,0.0,0.15253811952613971,images/CBS This Morning/12407_12648/00012483.jpg,4,2,3,images/CBS This Morning/12407_12648,0.0,0.4000341524746218
0,1,5.263417720794678,1.0,0.0,0.12093533913454968,images/CBS This Morning/12407_12648/00012484.jpg,4,0,3,images/CBS This Morning/12407_12648,0.0,0.4024138899267753
0,1,4.940166473388672,1.0,0.0,0.13169441629940276,images/CBS This Morning/12407_12648/00012484.jpg,4,1,3,images/CBS This Morning/12407_12648,0.0,0.4024138899267753
0,1,2.7146191596984863,1.0,0.0,0.15253811952613971,images/CBS This Morning/12407_12648/00012484.jpg,4,2,3,images/CBS This Morning/12407_12648,0.0,0.4024138899267753
0,1,6.160696983337402,1.0,0.0,0.1209353391345496,images/CBS This Morning/12407_12648/00012485.jpg,4,0,3,images/CBS This Morning/12407_12648,0.0,0.4025221187742144
0,1,5.492648124694824,1.0,0.0,0.13169441629940268,images/CBS This Morning/12407_12648/00012485.jpg,4,1,3,images/CBS This Morning/12407_12648,0.0,0.4025221187742144
0,1,3.4021761417388916,1.0,0.0,0.15253811952613963,images/CBS This Morning/12407_12648/00012485.jpg,4,2,3,images/CBS This Morning/12407_12648,0.0,0.4025221187742144
0,1,6.336761474609375,1.0,0.0,0.12093533913454962,images/CBS This Morning/12407_12648/00012486.jpg,4,0,3,images/CBS This Morning/12407_12648,0.0,0.4086482266195109
0,1,5.399590492248535,1.0,0.0,0.1316944162994028,images/CBS This Morning/12407_12648/00012486.jpg,4,1,3,images/CBS This Morning/12407_12648,0.0,0.4086482266195109
0,1,3.3005266189575195,1.0,0.0,0.15253811952613971,images/CBS This Morning/12407_12648/00012486.jpg,4,2,3,images/CBS This Morning/12407_12648,0.0,0.4086482266195109
0,1,6.814026355743408,1.0,0.0,0.12093533913454962,images/CBS This Morning/12407_12648/00012487.jpg,4,0,3,images/CBS This Morning/12407_12648,0.0,0.41123474506528634
0,1,5.622286796569824,1.0,0.0,0.13169441629940276,images/CBS This Morning/12407_12648/00012487.jpg,4,1,3,images/CBS This Morning/12407_12648,0.0,0.41123474506528634
0,1,3.1935925483703613,1.0,0.0,0.15253811952613971,images/CBS This Morning/12407_12648/00012487.jpg,4,2,3,images/CBS This Morning/12407_12648,0.0,0.41123474506528634
0,1,7.000617980957031,1.0,0.0,0.12093533913454968,images/CBS This Morning/12407_12648/00012488.jpg,4,0,3,images/CBS This Morning/12407_12648,0.0,0.40989094218462147
