auc,head_size,inout,inout_score,l2,path,people_count,query_index,sequence_id,target_x,target_y
0.9917409249185106,0.32273516404493513,1,0.9755984544754028,0.02743356188253868,images/Downton Abby/12287_12348/00012304.jpg,2,1,images/Downton Abby/12287_12348,0.3838541805744171,0.3092592656612396
0.9953038376961214,0.24975296436654476,1,0.9385561943054199,0.022148927912896247,images/Downton Abby/12287_12348/00012305.jpg,2,0,images/Downton Abby/12287_12348,0.5776041746139526,0.18703703582286835
0.9915948187950324,0.322735164044935,1,0.975492000579834,0.025591849556284022,images/Downton Abby/12287_12348/00012305.jpg,2,1,images/Downton Abby/12287_12348,0.3817708194255829,0.3092592656612396
0.9952534051255808,0.24975296436654476,1,0.9396225214004517,0.022148927912896247,images/Downton Abby/12287_12348/00012306.jpg,2,0,images/Downton Abby/12287_12348,0.5776041746139526,0.18703703582286835
0.9911565004245977,0.3227351640449349,1,0.9751801490783691,0.025591849556284022,images/Downton Abby/12287_12348/00012306.jpg,2,1,images/Downton Abby/12287_12348,0.3817708194255829,0.3092592656612396
0.9953735533083395,0.2497529643665447,1,0.939686119556427,0.022148927912896247,images/Downton Abby/12287_12348/00012307.jpg,2,0,images/Downton Abby/12287_12348,0.5776041746139526,0.18703703582286835
0.9906106420140395,0.322735164044935,1,0.9747578501701355,0.025591849556284022,images/Downton Abby/12287_12348/00012307.jpg,2,1,images/Downton Abby/12287_12348,0.3817708194255829,0.3092592656612396
0.9954158276689399,0.24975296436654473,1,0.9444918036460876,0.022148927912896247,images/Downton Abby/12287_12348/00012308.jpg,2,0,images/Downton Abby/12287_12348,0.5776041746139526,0.18703703582286835
0.989917194169105,0.32273516404493496,1,0.9752755165100098,0.02334694729772148,images/Downton Abby/12287_12348/00012308.jpg,2,1,images/Downton Abby/12287_12348,0.3791666626930237,0.3092592656612396
0.9955026013564878,0.24975296436654473,1,0.945119321346283,0.022148927912896247,images/Downton Abby/12287_12348/00012309.jpg,2,0,images/Downton Abby/12287_12348,0.5776041746139526,0.18703703582286835
0.9922170677168508,0.322735164044935,1,0.9779685139656067,0.02334694729772148,images/Downton Abby/12287_12348/00012309.jpg,2,1,images/Downton Abby/12287_12348,0.3791666626930237,0.3092592656612396
0.9954373356769646,0.2497529643665448,1,0.9451320171356201,0.022148927912896247,images/Downton Abby/12287_12348/00012310.jpg,2,0,images/Downton Abby/12287_12348,0.5776041746139526,0.18703703582286835
0.9924202813099119,0.3227351640449351,1,0.9777090549468994,0.02334694729772148,images/Downton Abby/12287_12348/00012310.jpg,2,1,images/Downton Abby/12287_12348,0.3791666626930237,0.3092592656612396
0.995590858354934,0.2497529643665448,1,0.9451884627342224,0.022148927912896247,images/Downton Abby/12287_12348/00012311.jpg,2,0,images/Downton Abby/12287_12348,0.5776041746139526,0.18703703582286835
0.9924247312426068,0.3227351640449351,1,0.9783498048782349,0.02334694729772148,images/Downton Abby/12287_12348/00012311.jpg,2,1,images/Downton Abby/12287_12348,0.3791666626930237,0.3092592656612396
0.9955990165648744,0.24975296436654476,1,0.9457781910896301,0.022148927912896247,images/Downton Abby/12287_12348/00012312.jpg,2,0,images/Downton Abby/12287_12348,0.5776041746139526,0.18703703582286835
0.9913003815817285,0.3227351640449352,1,0.9758883118629456,0.02334694729772148,images/Downton Abby/12287_12348/00012312.jpg,2,1,images/Downton Abby/12287_12348,0.3791666626930237,0.3092592656612396
0.9957925886370969,0.2497529643665448,1,0.9489282965660095,0.022148927912896247,images/Downton Abby/12287_12348/00012313.jpg,2,0,images/Downton Abby/12287_12348,0.5776041746139526,0.18703703582286835
0.99152881146006,0.3227351640449352,1,0.9761343598365784,0.02334694729772148,images/Downton Abby/12287_12348/00012313.jpg,2,1,images/Downton Abby/12287_12348,0.3791666626930237,0.3092592656612396
0.9960299183808179,0.2497529643665447,1,0.9414944052696228,0.022148927912896247,images/Downton Abby/12287_12348/00012314.jpg,2,0,images/Downton Abby/12287_12348,0.5776041746139526,0.18703703582286835
0.9927532846065703,0.3227351640449351,1,0.9777477979660034,0.03556462224410427,images/Downton Abby/12287_12348/00012314.jpg,2,1,images/Downton Abby/12287_12348,0.3791666626930237,0.3092592656612396
0.9960365932798599,0.2497529643665447,1,0.9421087503433228,0.022148927912896247,images/Downton Abby/12287_12348/00012315.jpg,2,0,images/Downton Abby/12287_12348,0.5776041746139526,0.18703703582286835
0.9929720729640632,0.3227351640449351,1,0.9786431193351746,0.03410960284245654,images/Downton Abby/12287_12348/00012315.jpg,2,1,images/Downton Abby/12287_12348,0.3776041567325592,0.3083333373069763
0.9960677428087235,0.2497529643665447,1,0.9498521685600281,0.022148927912896247,images/Downton Abby/12287_12348/00012316.jpg,2,0,images/Downton Abby/12287_12348,0.5776041746139526,0.18703703582286835
0.9932924681180864,0.3227351640449352,1,0.9776738882064819,0.03410960284245654,images/Downton Abby/12287_12348/00012316.jpg,2,1,images/Downton Abby/12287_12348,0.3776041567325592,0.3083333373069763
0.9957925886370969,0.24975296436654468,1,0.9451638460159302,0.022148927912896247,images/Downton Abby/12287_12348/00012317.jpg,2,0,images/Downton Abby/12287_12348,0.5776041746139526,0.18703703582286835
0.9926390696674047,0.32273516404493513,1,0.9771998524665833,0.021531271421368823,images/Downton Abby/12287_12348/00012317.jpg,2,1,images/Downton Abby/12287_12348,0.3776041567325592,0.3083333373069763
0.9958326380313498,0.2497529643665447,1,0.9528344869613647,0.022148927912896247,images/Downton Abby/12287_12348/00012318.jpg,2,0,images/Downton Abby/12287_12348,0.5776041746139526,0.18703703582286835
0.9925493293580602,0.3227351640449351,1,0.9766508936882019,0.021531271421368823,images/Downton Abby/12287_12348/00012318.jpg,2,1,images/Downton Abby/12287_12348,0.3776041567325592,0.3083333373069763
0.996065517842376,0.2497529643665447,1,0.9364261031150818,0.022148927912896247,images/Downton Abby/12287_12348/00012319.jpg,2,0,images/Downton Abby/12287_12348,0.5776041746139526,0.18703703582286835
0.9925597125343479,0.32273516404493513,1,0.9762827754020691,0.032197774638539324,images/Downton Abby/12287_12348/00012319.jpg,2,1,images/Downton Abby/12287_12348,0.375,0.3046296238899231
0.9960625512205795,0.24975296436654473,1,0.936508297920227,0.022148927912896247,images/Downton Abby/12287_12348/00012320.jpg,2,0,images/Downton Abby/12287_12348,0.5776041746139526,0.18703703582286835
0.9910267107210002,0.32273516404493513,1,0.975907027721405,0.031187766098138777,images/Downton Abby/12287_12348/00012320.jpg,2,1,images/Downton Abby/12287_12348,0.3739583194255829,0.3046296238899231
0.9960566179769864,0.2497529643665447,1,0.9334272742271423,0.022148927912896247,images/Downton Abby/12287_12348/00012321.jpg,2,0,images/Downton Abby/12287_12348,0.5776041746139526,0.18703703582286835
0.9912351159022054,0.32273516404493513,1,0.9762018322944641,0.031187766098138777,images/Downton Abby/12287_12348/00012321.jpg,2,1,images/Downton Abby/12287_12348,0.3739583194255829,0.3046296238899231
0.9962449984610648,0.24975296436654473,1,0.9434546232223511,0.022148927912896247,images/Downton Abby/12287_12348/00012322.jpg,2,0,images/Downton Abby/12287_12348,0.5776041746139526,0.18703703582286835
0.9906818409371557,0.32273516404493513,1,0.9728725552558899,0.031187766098138777,images/Downton Abby/12287_12348/00012322.jpg,2,1,images/Downton Abby/12287_12348,0.3739583194255829,0.3046296238899231
0.9963651466438237,0.24975296436654473,1,0.9440473914146423,0.022148927912896247,images/Downton Abby/12287_12348/00012323.jpg,2,0,images/Downton Abby/12287_12348,0.5776041746139526,0.18703703582286835
0.9911553879414241,0.32273516404493513,1,0.9737029671669006,0.031187766098138777,images/Downton Abby/12287_12348/00012323.jpg,2,1,images/Downton Abby/12287_12348,0.3739583194255829,0.3046296238899231
0.9964949363474211,0.24975296436654476,1,0.935731053352356,0.022148927912896247,images/Downton Abby/12287_12348/00012324.jpg,2,0,images/Downton Abby/12287_12348,0.5776041746139526,0.18703703582286835
0.9915488361571865,0.3227351640449352,1,0.9720824956893921,0.031187766098138777,images/Downton Abby/12287_12348/00012324.jpg,2,1,images/Downton Abby/12287_12348,0.3739583194255829,0.3046296238899231
0.9959720692557859,0.24975296436654476,1,0.9339212775230408,0.023455494376938394,images/Downton Abby/12287_12348/00012325.jpg,2,0,images/Downton Abby/12287_12348,0.5776041746139526,0.18888889253139496
0.9916912340034191,0.3227351640449351,1,0.9726403951644897,0.031187766098138777,images/Downton Abby/12287_12348/00012325.jpg,2,1,images/Downton Abby/12287_12348,0.3739583194255829,0.3046296238899231
0.9964252207352031,0.24975296436654473,1,0.9225602746009827,0.022148927912896247,images/Downton Abby/12287_12348/00012326.jpg,2,0,images/Downton Abby/12287_12348,0.5776041746139526,0.18703703582286835
0.991853656546778,0.32273516404493513,1,0.9728378057479858,0.031187766098138777,images/Downton Abby/12287_12348/00012326.jpg,2,1,images/Downton Abby/12287_12348,0.3739583194255829,0.3046296238899231
0.9964971613137684,0.2497529643665447,1,0.9261925220489502,0.022148927912896247,images/Downton Abby/12287_12348/00012327.jpg,2,0,images/Downton Abby/12287_12348,0.5776041746139526,0.18703703582286835
0.9916089102485658,0.3227351640449351,1,0.9730616807937622,0.03068357042492974,images/Downton Abby/12287_12348/00012327.jpg,2,1,images/Downton Abby/12287_12348,0.3734374940395355,0.3046296238899231
0.9963733048537641,0.2497529643665447,1,0.9183448553085327,0.022148927912896247,images/Downton Abby/12287_12348/00012328.jpg,2,0,images/Downton Abby/12287_12348,0.5776041746139526,0.18703703582286835
0.9915221365610178,0.3227351640449351,1,0.9720211029052734,0.03068357042492974,images/Downton Abby/12287_12348/00012328.jpg,2,1,images/Downton Abby/12287_12348,0.3734374940395355,0.3046296238899231
0.9965616853378425,0.2497529643665447,1,0.9262754321098328,0.022148927912896247,images/Downton Abby/12287_12348/00012329.jpg,2,0,images/Downton Abby/12287_12348,0.5776041746139526,0.18703703582286835
0.9912818401955005,0.322735164044935,1,0.9690898060798645,0.030431012924423306,images/Downton Abby/12287_12348/00012329.jpg,2,1,images/Downton Abby/12287_12348,0.37291666865348816,0.3055555522441864
0.9966158261856289,0.24975296436654473,1,0.9271345734596252,0.022148927912896247,images/Downton Abby/12287_12348/00012330.jpg,2,0,images/Downton Abby/12287_12348,0.5776041746139526,0.18703703582286835
0.9913582307067605,0.3227351640449352,1,0.9693503975868225,0.03068357042492974,images/Downton Abby/12287_12348/00012330.jpg,2,1,images/Downton Abby/12287_12348,0.3734374940395355,0.3046296238899231
0.9960529096997408,0.2497529643665447,1,0.9052937030792236,0.020659737727225503,images/Downton Abby/12287_12348/00012331.jpg,2,0,images/Downton Abby/12287_12348,0.5755208134651184,0.19722221791744232
0.9909006292946486,0.3227351640449352,1,0.9706411361694336,0.027171714650544455,images/Downton Abby/12287_12348/00012331.jpg,2,1,images/Downton Abby/12287_12348,0.3697916567325592,0.3046296238899231
0.9960262101035723,0.24975296436654476,1,0.8936325907707214,0.020833322405818536,images/Downton Abby/12287_12348/00012332.jpg,2,0,images/Downton Abby/12287_12348,0.5770833492279053,0.20000000298023224
,0.3227351640449352,0,0.9611486196517944,,images/Downton Abby/12287_12348/00012332.jpg,2,1,images/Downton Abby/12287_12348,-1.0,-1.0
0.9944553838623191,0.2497529643665447,1,0.8714091777801514,0.023899821479882538,images/Downton Abby/12287_12348/00012333.jpg,2,0,images/Downton Abby/12287_12348,0.5770833492279053,0.20462962985038757
0.8696229821866495,0.3227351640449352,1,0.9484539031982422,0.6818149308597038,images/Downton Abby/12287_12348/00012333.jpg,2,1,images/Downton Abby/12287_12348,0.46041667461395264,0.9842592477798462
0.994958967912277,0.24975296436654468,1,0.8594188690185547,0.02805443472266075,images/Downton Abby/12287_12348/00012334.jpg,2,0,images/Downton Abby/12287_12348,0.5760416388511658,0.2092592567205429
0.8885803217721724,0.3227351640449351,1,0.92889803647995,0.682084031565791,images/Downton Abby/12287_12348/00012334.jpg,2,1,images/Downton Abby/12287_12348,0.4619791805744171,0.9842592477798462
0.9949619345340736,0.24975296436654468,1,0.8575860857963562,0.02740880334836706,images/Downton Abby/12287_12348/00012335.jpg,2,0,images/Downton Abby/12287_12348,0.5770833492279053,0.2092592567205429
0.8882825342927211,0.3227351640449353,1,0.9300181865692139,0.682084031565791,images/Downton Abby/12287_12348/00012335.jpg,2,1,images/Downton Abby/12287_12348,0.4619791805744171,0.9842592477798462
0.996007668717344,0.24975296436654476,1,0.8073409199714661,0.007638886570930481,images/Downton Abby/12287_12348/00012336.jpg,2,0,images/Downton Abby/12287_12348,0.578125,0.21111111342906952
0.9274630312511639,0.32273516404493513,1,0.9091397523880005,0.6860774530622664,images/Downton Abby/12287_12348/00012336.jpg,2,1,images/Downton Abby/12287_12348,0.46302083134651184,0.9851852059364319
0.9962998809643006,0.24975296436654476,1,0.8075148463249207,0.003935188055038452,images/Downton Abby/12287_12348/00012337.jpg,2,0,images/Downton Abby/12287_12348,0.578125,0.21481481194496155
0.9472939248333146,0.3227351640449351,1,0.9164554476737976,0.06519803752000909,images/Downton Abby/12287_12348/00012337.jpg,2,1,images/Downton Abby/12287_12348,0.46302083134651184,0.9851852059364319
0.9965876432785621,0.24975296436654476,1,0.7618718147277832,0.004070717548482436,images/Downton Abby/12287_12348/00012338.jpg,2,0,images/Downton Abby/12287_12348,0.5791666507720947,0.21481481194496155
0.9626401460125898,0.3227351640449351,1,0.909342885017395,0.08503593044994279,images/Downton Abby/12287_12348/00012338.jpg,2,1,images/Downton Abby/12287_12348,0.46302083134651184,0.9851852059364319
0.9958496961066796,0.2497529643665447,1,0.7558157444000244,0.0036600597840993256,images/Downton Abby/12287_12348/00012339.jpg,2,0,images/Downton Abby/12287_12348,0.5760416388511658,0.21574074029922485
0.967096509852125,0.322735164044935,1,0.9084776043891907,0.07550603693022838,images/Downton Abby/12287_12348/00012339.jpg,2,1,images/Downton Abby/12287_12348,0.46302083134651184,0.9851852059364319
0.9958712041147044,0.2497529643665447,1,0.7598307132720947,0.003184443480062861,images/Downton Abby/12287_12348/00012340.jpg,2,0,images/Downton Abby/12287_12348,0.5770833492279053,0.21574074029922485
0.9663664469028197,0.3227351640449351,1,0.9051045775413513,0.07550603693022838,images/Downton Abby/12287_12348/00012340.jpg,2,1,images/Downton Abby/12287_12348,0.46302083134651184,0.9851852059364319
,0.24975296436654468,0,0.5450795888900757,,images/Downton Abby/12287_12348/00012341.jpg,2,0,images/Downton Abby/12287_12348,-1.0,-1.0
0.9726747867545722,0.32273516404493496,1,0.9054850339889526,0.07550603693022838,images/Downton Abby/12287_12348/00012341.jpg,2,1,images/Downton Abby/12287_12348,0.46302083134651184,0.9851852059364319
,0.2497529643665447,0,0.39312219619750977,,images/Downton Abby/12287_12348/00012342.jpg,2,0,images/Downton Abby/12287_12348,-1.0,-1.0
0.9848429992177897,0.3227351640449349,1,0.9149561524391174,0.06439642857089312,images/Downton Abby/12287_12348/00012342.jpg,2,1,images/Downton Abby/12287_12348,0.46302083134651184,0.9870370626449585
,0.2497529643665447,0,0.4035624861717224,,images/Downton Abby/12287_12348/00012343.jpg,2,0,images/Downton Abby/12287_12348,-1.0,-1.0
0.9859261742466571,0.3227351640449349,1,0.8950146436691284,0.045026615433277156,images/Downton Abby/12287_12348/00012343.jpg,2,1,images/Downton Abby/12287_12348,0.46302083134651184,0.9870370626449585
,0.24975296436654468,0,0.4182574450969696,,images/Downton Abby/12287_12348/00012344.jpg,2,0,images/Downton Abby/12287_12348,-1.0,-1.0
0.9885320519983611,0.32273516404493496,1,0.9150043725967407,0.053319859621262934,images/Downton Abby/12287_12348/00012344.jpg,2,1,images/Downton Abby/12287_12348,0.46302083134651184,0.9870370626449585
,0.24975296436654476,0,0.4203733801841736,,images/Downton Abby/12287_12348/00012345.jpg,2,0,images/Downton Abby/12287_12348,-1.0,-1.0
0.9876783253249898,0.3227351640449349,1,0.9126294851303101,0.05431200441546593,images/Downton Abby/12287_12348/00012345.jpg,2,1,images/Downton Abby/12287_12348,0.4635416567325592,0.9879629611968994
,0.2497529643665447,0,0.41708794236183167,,images/Downton Abby/12287_12348/00012346.jpg,2,0,images/Downton Abby/12287_12348,-1.0,-1.0
0.9876887547956941,0.3227351640449348,1,0.922879159450531,0.04635648865080363,images/Downton Abby/12287_12348/00012346.jpg,2,1,images/Downton Abby/12287_12348,0.46406251192092896,0.9879629611968994
,0.24975296436654468,0,0.4244808852672577,,images/Downton Abby/12287_12348/00012347.jpg,2,0,images/Downton Abby/12287_12348,-1.0,-1.0
