head_size,own_target_rank,ownership_correct,ownership_margin,path,people_count,query_index,sequence_id,target_cluster
0.3359605772837456,1,1.0,8.271829605102539,images/Downton Abby/13066_13217/00013091.jpg,3,0,images/Downton Abby/13066_13217,0
0.3309288275277463,1,1.0,7.451366901397705,images/Downton Abby/13066_13217/00013091.jpg,3,1,images/Downton Abby/13066_13217,0
0.4736630388606611,1,1.0,4.65469217300415,images/Downton Abby/13066_13217/00013091.jpg,3,2,images/Downton Abby/13066_13217,1
0.33597475942284377,1,1.0,8.292643547058105,images/Downton Abby/13066_13217/00013092.jpg,3,0,images/Downton Abby/13066_13217,0
0.3309288275277463,1,1.0,7.474272727966309,images/Downton Abby/13066_13217/00013092.jpg,3,1,images/Downton Abby/13066_13217,0
0.473663038860661,1,1.0,4.631524562835693,images/Downton Abby/13066_13217/00013092.jpg,3,2,images/Downton Abby/13066_13217,1
0.33589974329160016,1,1.0,8.240415573120117,images/Downton Abby/13066_13217/00013093.jpg,3,0,images/Downton Abby/13066_13217,0
0.3309288275277464,1,1.0,7.5017218589782715,images/Downton Abby/13066_13217/00013093.jpg,3,1,images/Downton Abby/13066_13217,0
0.473663038860661,1,1.0,4.667784690856934,images/Downton Abby/13066_13217/00013093.jpg,3,2,images/Downton Abby/13066_13217,1
0.33595509644727073,1,1.0,8.352517127990723,images/Downton Abby/13066_13217/00013094.jpg,3,0,images/Downton Abby/13066_13217,0
0.3309288275277464,1,1.0,7.478561878204346,images/Downton Abby/13066_13217/00013094.jpg,3,1,images/Downton Abby/13066_13217,0
0.473663038860661,1,1.0,4.437492370605469,images/Downton Abby/13066_13217/00013094.jpg,3,2,images/Downton Abby/13066_13217,1
0.33629306834372774,1,1.0,8.277610778808594,images/Downton Abby/13066_13217/00013095.jpg,3,0,images/Downton Abby/13066_13217,0
0.33092882752774644,1,1.0,7.486629962921143,images/Downton Abby/13066_13217/00013095.jpg,3,1,images/Downton Abby/13066_13217,0
0.4736630388606611,1,1.0,4.6675310134887695,images/Downton Abby/13066_13217/00013095.jpg,3,2,images/Downton Abby/13066_13217,1
0.3366013611892465,1,1.0,8.232450485229492,images/Downton Abby/13066_13217/00013096.jpg,3,0,images/Downton Abby/13066_13217,0
0.3309288275277463,1,1.0,7.452584266662598,images/Downton Abby/13066_13217/00013096.jpg,3,1,images/Downton Abby/13066_13217,0
0.473663038860661,1,1.0,4.65291690826416,images/Downton Abby/13066_13217/00013096.jpg,3,2,images/Downton Abby/13066_13217,1
0.3369136424503107,1,1.0,8.289337158203125,images/Downton Abby/13066_13217/00013097.jpg,3,0,images/Downton Abby/13066_13217,0
0.3309288275277463,1,1.0,7.526477813720703,images/Downton Abby/13066_13217/00013097.jpg,3,1,images/Downton Abby/13066_13217,0
0.4736630388606611,1,1.0,4.597744941711426,images/Downton Abby/13066_13217/00013097.jpg,3,2,images/Downton Abby/13066_13217,1
0.3372595583512281,1,1.0,8.327815055847168,images/Downton Abby/13066_13217/00013098.jpg,3,0,images/Downton Abby/13066_13217,0
0.3309288275277463,1,1.0,7.391446113586426,images/Downton Abby/13066_13217/00013098.jpg,3,1,images/Downton Abby/13066_13217,0
0.473663038860661,1,1.0,4.4057416915893555,images/Downton Abby/13066_13217/00013098.jpg,3,2,images/Downton Abby/13066_13217,1
0.3374829708847247,1,1.0,8.391053199768066,images/Downton Abby/13066_13217/00013099.jpg,3,0,images/Downton Abby/13066_13217,0
0.3309288275277464,1,1.0,7.376407623291016,images/Downton Abby/13066_13217/00013099.jpg,3,1,images/Downton Abby/13066_13217,0
0.473663038860661,1,1.0,4.533270835876465,images/Downton Abby/13066_13217/00013099.jpg,3,2,images/Downton Abby/13066_13217,1
0.3377400049600479,1,1.0,8.380247116088867,images/Downton Abby/13066_13217/00013100.jpg,3,0,images/Downton Abby/13066_13217,0
0.3309288275277464,1,1.0,7.39654541015625,images/Downton Abby/13066_13217/00013100.jpg,3,1,images/Downton Abby/13066_13217,0
0.473663038860661,1,1.0,4.415934085845947,images/Downton Abby/13066_13217/00013100.jpg,3,2,images/Downton Abby/13066_13217,1
0.33818679011330727,1,1.0,8.20098876953125,images/Downton Abby/13066_13217/00013101.jpg,3,0,images/Downton Abby/13066_13217,0
0.3309288275277463,1,1.0,7.325681209564209,images/Downton Abby/13066_13217/00013101.jpg,3,1,images/Downton Abby/13066_13217,0
0.473663038860661,1,1.0,4.4858222007751465,images/Downton Abby/13066_13217/00013101.jpg,3,2,images/Downton Abby/13066_13217,1
0.33864144799925233,1,1.0,8.217809677124023,images/Downton Abby/13066_13217/00013102.jpg,3,0,images/Downton Abby/13066_13217,0
0.3309288275277464,1,1.0,7.313201904296875,images/Downton Abby/13066_13217/00013102.jpg,3,1,images/Downton Abby/13066_13217,0
0.473663038860661,1,1.0,4.486523151397705,images/Downton Abby/13066_13217/00013102.jpg,3,2,images/Downton Abby/13066_13217,1
0.3389772353380697,1,1.0,8.184355735778809,images/Downton Abby/13066_13217/00013103.jpg,3,0,images/Downton Abby/13066_13217,0
0.33092882752774644,1,1.0,7.323723793029785,images/Downton Abby/13066_13217/00013103.jpg,3,1,images/Downton Abby/13066_13217,0
0.4736630388606611,1,1.0,4.443833351135254,images/Downton Abby/13066_13217/00013103.jpg,3,2,images/Downton Abby/13066_13217,1
0.3394353667898086,1,1.0,8.092429161071777,images/Downton Abby/13066_13217/00013104.jpg,3,0,images/Downton Abby/13066_13217,0
0.3309288275277465,1,1.0,7.363551616668701,images/Downton Abby/13066_13217/00013104.jpg,3,1,images/Downton Abby/13066_13217,0
0.473663038860661,1,1.0,4.513467311859131,images/Downton Abby/13066_13217/00013104.jpg,3,2,images/Downton Abby/13066_13217,1
0.3398002859879072,1,1.0,8.135207176208496,images/Downton Abby/13066_13217/00013105.jpg,3,0,images/Downton Abby/13066_13217,0
0.3309288275277465,1,1.0,7.261943817138672,images/Downton Abby/13066_13217/00013105.jpg,3,1,images/Downton Abby/13066_13217,0
0.473663038860661,1,1.0,4.576712608337402,images/Downton Abby/13066_13217/00013105.jpg,3,2,images/Downton Abby/13066_13217,1
0.3398710346166779,1,1.0,8.004287719726562,images/Downton Abby/13066_13217/00013106.jpg,3,0,images/Downton Abby/13066_13217,0
0.33092882752774644,1,1.0,7.141707420349121,images/Downton Abby/13066_13217/00013106.jpg,3,1,images/Downton Abby/13066_13217,0
0.473663038860661,1,1.0,4.627795696258545,images/Downton Abby/13066_13217/00013106.jpg,3,2,images/Downton Abby/13066_13217,1
0.33996776605425816,1,1.0,8.036620140075684,images/Downton Abby/13066_13217/00013107.jpg,3,0,images/Downton Abby/13066_13217,0
0.33092882752774644,1,1.0,7.128112316131592,images/Downton Abby/13066_13217/00013107.jpg,3,1,images/Downton Abby/13066_13217,0
0.473663038860661,1,1.0,4.641774654388428,images/Downton Abby/13066_13217/00013107.jpg,3,2,images/Downton Abby/13066_13217,1
0.3400682145026177,1,1.0,7.968898296356201,images/Downton Abby/13066_13217/00013108.jpg,3,0,images/Downton Abby/13066_13217,0
0.33092882752774644,1,1.0,6.968540191650391,images/Downton Abby/13066_13217/00013108.jpg,3,1,images/Downton Abby/13066_13217,0
0.473663038860661,1,1.0,4.3246588706970215,images/Downton Abby/13066_13217/00013108.jpg,3,2,images/Downton Abby/13066_13217,1
0.34010908516947147,1,1.0,7.7357025146484375,images/Downton Abby/13066_13217/00013109.jpg,3,0,images/Downton Abby/13066_13217,0
0.33092882752774655,1,1.0,6.711212635040283,images/Downton Abby/13066_13217/00013109.jpg,3,1,images/Downton Abby/13066_13217,0
0.47366303886066097,1,1.0,3.7348577976226807,images/Downton Abby/13066_13217/00013109.jpg,3,2,images/Downton Abby/13066_13217,1
0.3401164325792532,1,1.0,7.480379104614258,images/Downton Abby/13066_13217/00013110.jpg,3,0,images/Downton Abby/13066_13217,0
0.3309288275277464,1,1.0,6.5928497314453125,images/Downton Abby/13066_13217/00013110.jpg,3,1,images/Downton Abby/13066_13217,0
0.473663038860661,1,1.0,4.079097747802734,images/Downton Abby/13066_13217/00013110.jpg,3,2,images/Downton Abby/13066_13217,1
0.340060496866257,1,1.0,7.540544509887695,images/Downton Abby/13066_13217/00013111.jpg,3,0,images/Downton Abby/13066_13217,0
0.3309288275277463,1,1.0,6.663323879241943,images/Downton Abby/13066_13217/00013111.jpg,3,1,images/Downton Abby/13066_13217,0
0.473663038860661,1,1.0,3.9726626873016357,images/Downton Abby/13066_13217/00013111.jpg,3,2,images/Downton Abby/13066_13217,1
0.3399114717059973,1,1.0,7.552412509918213,images/Downton Abby/13066_13217/00013112.jpg,3,0,images/Downton Abby/13066_13217,0
0.3309288275277464,1,1.0,6.675502300262451,images/Downton Abby/13066_13217/00013112.jpg,3,1,images/Downton Abby/13066_13217,0
0.473663038860661,1,1.0,3.955561876296997,images/Downton Abby/13066_13217/00013112.jpg,3,2,images/Downton Abby/13066_13217,1
0.3396621415029505,1,1.0,7.450840473175049,images/Downton Abby/13066_13217/00013113.jpg,3,0,images/Downton Abby/13066_13217,0
0.3309288275277463,1,1.0,6.619396209716797,images/Downton Abby/13066_13217/00013113.jpg,3,1,images/Downton Abby/13066_13217,0
0.4736630388606609,1,1.0,4.162569999694824,images/Downton Abby/13066_13217/00013113.jpg,3,2,images/Downton Abby/13066_13217,1
0.3396251072854046,1,1.0,7.609487533569336,images/Downton Abby/13066_13217/00013114.jpg,3,0,images/Downton Abby/13066_13217,0
0.33092882752774644,1,1.0,6.5021748542785645,images/Downton Abby/13066_13217/00013114.jpg,3,1,images/Downton Abby/13066_13217,0
0.4736630388606609,1,1.0,4.0437421798706055,images/Downton Abby/13066_13217/00013114.jpg,3,2,images/Downton Abby/13066_13217,1
0.3394615733475798,1,1.0,7.635321140289307,images/Downton Abby/13066_13217/00013115.jpg,3,0,images/Downton Abby/13066_13217,0
0.33092882752774644,1,1.0,6.540928363800049,images/Downton Abby/13066_13217/00013115.jpg,3,1,images/Downton Abby/13066_13217,0
0.473663038860661,1,1.0,4.0629425048828125,images/Downton Abby/13066_13217/00013115.jpg,3,2,images/Downton Abby/13066_13217,1
0.33929066593665025,1,1.0,7.726832389831543,images/Downton Abby/13066_13217/00013116.jpg,3,0,images/Downton Abby/13066_13217,0
0.3309288275277463,1,1.0,6.672591209411621,images/Downton Abby/13066_13217/00013116.jpg,3,1,images/Downton Abby/13066_13217,0
0.473663038860661,1,1.0,3.9134879112243652,images/Downton Abby/13066_13217/00013116.jpg,3,2,images/Downton Abby/13066_13217,1
0.3392237380997358,1,1.0,7.7445478439331055,images/Downton Abby/13066_13217/00013117.jpg,3,0,images/Downton Abby/13066_13217,0
0.3309288275277465,1,1.0,6.691322326660156,images/Downton Abby/13066_13217/00013117.jpg,3,1,images/Downton Abby/13066_13217,0
0.473663038860661,1,1.0,3.9168598651885986,images/Downton Abby/13066_13217/00013117.jpg,3,2,images/Downton Abby/13066_13217,1
0.3391604987221835,1,1.0,7.702807903289795,images/Downton Abby/13066_13217/00013118.jpg,3,0,images/Downton Abby/13066_13217,0
0.3309288275277465,1,1.0,6.697909355163574,images/Downton Abby/13066_13217/00013118.jpg,3,1,images/Downton Abby/13066_13217,0
0.473663038860661,1,1.0,4.100720405578613,images/Downton Abby/13066_13217/00013118.jpg,3,2,images/Downton Abby/13066_13217,1
0.3391009498675902,1,1.0,7.542383193969727,images/Downton Abby/13066_13217/00013119.jpg,3,0,images/Downton Abby/13066_13217,0
0.3309288275277466,1,1.0,6.677096843719482,images/Downton Abby/13066_13217/00013119.jpg,3,1,images/Downton Abby/13066_13217,0
0.4736630388606611,1,1.0,4.067673683166504,images/Downton Abby/13066_13217/00013119.jpg,3,2,images/Downton Abby/13066_13217,1
0.33888513133181564,1,1.0,7.3957014083862305,images/Downton Abby/13066_13217/00013120.jpg,3,0,images/Downton Abby/13066_13217,0
0.33092882752774644,1,1.0,6.531188011169434,images/Downton Abby/13066_13217/00013120.jpg,3,1,images/Downton Abby/13066_13217,0
0.473663038860661,1,1.0,3.868147611618042,images/Downton Abby/13066_13217/00013120.jpg,3,2,images/Downton Abby/13066_13217,1
0.3386656329858667,1,1.0,7.430145740509033,images/Downton Abby/13066_13217/00013121.jpg,3,0,images/Downton Abby/13066_13217,0
0.3309288275277466,1,1.0,6.59547758102417,images/Downton Abby/13066_13217/00013121.jpg,3,1,images/Downton Abby/13066_13217,0
0.47366303886066097,1,1.0,3.717974901199341,images/Downton Abby/13066_13217/00013121.jpg,3,2,images/Downton Abby/13066_13217,1
0.33850937103143,1,1.0,7.449776649475098,images/Downton Abby/13066_13217/00013122.jpg,3,0,images/Downton Abby/13066_13217,0
0.33092882752774644,1,1.0,6.595816135406494,images/Downton Abby/13066_13217/00013122.jpg,3,1,images/Downton Abby/13066_13217,0
0.47366303886066097,1,1.0,3.708237409591675,images/Downton Abby/13066_13217/00013122.jpg,3,2,images/Downton Abby/13066_13217,1
0.33826007955645393,1,1.0,4.8844428062438965,images/Downton Abby/13066_13217/00013123.jpg,3,0,images/Downton Abby/13066_13217,0
0.33092882752774644,1,1.0,2.413188934326172,images/Downton Abby/13066_13217/00013123.jpg,3,1,images/Downton Abby/13066_13217,0
0.473663038860661,1,1.0,4.952094078063965,images/Downton Abby/13066_13217/00013123.jpg,3,2,images/Downton Abby/13066_13217,1
0.3380369212362244,1,1.0,4.974929332733154,images/Downton Abby/13066_13217/00013124.jpg,3,0,images/Downton Abby/13066_13217,0
0.33092882752774644,1,1.0,2.383676528930664,images/Downton Abby/13066_13217/00013124.jpg,3,1,images/Downton Abby/13066_13217,0
0.473663038860661,1,1.0,4.974212169647217,images/Downton Abby/13066_13217/00013124.jpg,3,2,images/Downton Abby/13066_13217,1
0.3378361668359169,1,1.0,4.994325637817383,images/Downton Abby/13066_13217/00013125.jpg,3,0,images/Downton Abby/13066_13217,0
0.33092882752774644,1,1.0,2.5574522018432617,images/Downton Abby/13066_13217/00013125.jpg,3,1,images/Downton Abby/13066_13217,0
0.473663038860661,1,1.0,5.048521995544434,images/Downton Abby/13066_13217/00013125.jpg,3,2,images/Downton Abby/13066_13217,1
0.337665044604064,1,1.0,4.923110008239746,images/Downton Abby/13066_13217/00013126.jpg,3,0,images/Downton Abby/13066_13217,0
0.3309288275277464,1,1.0,2.5483827590942383,images/Downton Abby/13066_13217/00013126.jpg,3,1,images/Downton Abby/13066_13217,0
0.4736630388606611,1,1.0,4.9418511390686035,images/Downton Abby/13066_13217/00013126.jpg,3,2,images/Downton Abby/13066_13217,1
0.33759052213124047,1,1.0,4.889394760131836,images/Downton Abby/13066_13217/00013127.jpg,3,0,images/Downton Abby/13066_13217,0
0.33092882752774616,1,1.0,2.606886625289917,images/Downton Abby/13066_13217/00013127.jpg,3,1,images/Downton Abby/13066_13217,0
0.473663038860661,1,1.0,4.955772876739502,images/Downton Abby/13066_13217/00013127.jpg,3,2,images/Downton Abby/13066_13217,1
0.337646188301668,1,1.0,4.652458667755127,images/Downton Abby/13066_13217/00013128.jpg,3,0,images/Downton Abby/13066_13217,0
0.33092882752774627,1,1.0,2.475421190261841,images/Downton Abby/13066_13217/00013128.jpg,3,1,images/Downton Abby/13066_13217,0
0.473663038860661,1,1.0,5.020782947540283,images/Downton Abby/13066_13217/00013128.jpg,3,2,images/Downton Abby/13066_13217,1
0.3377056278212379,1,1.0,4.455467224121094,images/Downton Abby/13066_13217/00013129.jpg,3,0,images/Downton Abby/13066_13217,0
0.3309288275277462,1,1.0,2.397312641143799,images/Downton Abby/13066_13217/00013129.jpg,3,1,images/Downton Abby/13066_13217,0
0.473663038860661,1,1.0,5.048394680023193,images/Downton Abby/13066_13217/00013129.jpg,3,2,images/Downton Abby/13066_13217,1
0.33766443673343316,1,1.0,4.443626880645752,images/Downton Abby/13066_13217/00013130.jpg,3,0,images/Downton Abby/13066_13217,0
0.3309288275277461,1,1.0,2.5620694160461426,images/Downton Abby/13066_13217/00013130.jpg,3,1,images/Downton Abby/13066_13217,0
0.47366303886066097,1,1.0,4.9912519454956055,images/Downton Abby/13066_13217/00013130.jpg,3,2,images/Downton Abby/13066_13217,1
0.3377457931454064,1,1.0,4.526302337646484,images/Downton Abby/13066_13217/00013131.jpg,3,0,images/Downton Abby/13066_13217,0
0.3309288275277463,1,1.0,2.5971574783325195,images/Downton Abby/13066_13217/00013131.jpg,3,1,images/Downton Abby/13066_13217,0
0.473663038860661,1,1.0,4.756264686584473,images/Downton Abby/13066_13217/00013131.jpg,3,2,images/Downton Abby/13066_13217,1
0.33786059821038505,1,1.0,4.5366644859313965,images/Downton Abby/13066_13217/00013132.jpg,3,0,images/Downton Abby/13066_13217,0
0.33092882752774627,1,1.0,2.581510305404663,images/Downton Abby/13066_13217/00013132.jpg,3,1,images/Downton Abby/13066_13217,0
0.473663038860661,1,1.0,4.775815963745117,images/Downton Abby/13066_13217/00013132.jpg,3,2,images/Downton Abby/13066_13217,1
0.3379417010096532,1,1.0,4.6038432121276855,images/Downton Abby/13066_13217/00013133.jpg,3,0,images/Downton Abby/13066_13217,0
0.3309288275277464,1,1.0,2.6649587154388428,images/Downton Abby/13066_13217/00013133.jpg,3,1,images/Downton Abby/13066_13217,0
0.473663038860661,1,1.0,4.893068313598633,images/Downton Abby/13066_13217/00013133.jpg,3,2,images/Downton Abby/13066_13217,1
0.338073881861613,1,1.0,4.727337837219238,images/Downton Abby/13066_13217/00013134.jpg,3,0,images/Downton Abby/13066_13217,0
0.3309288275277463,1,1.0,2.6711325645446777,images/Downton Abby/13066_13217/00013134.jpg,3,1,images/Downton Abby/13066_13217,0
0.47366303886066097,1,1.0,4.815978050231934,images/Downton Abby/13066_13217/00013134.jpg,3,2,images/Downton Abby/13066_13217,1
0.3381545917070505,1,1.0,4.656813144683838,images/Downton Abby/13066_13217/00013135.jpg,3,0,images/Downton Abby/13066_13217,0
0.3309288275277464,1,1.0,2.5091452598571777,images/Downton Abby/13066_13217/00013135.jpg,3,1,images/Downton Abby/13066_13217,0
0.47366303886066097,1,1.0,4.840182781219482,images/Downton Abby/13066_13217/00013135.jpg,3,2,images/Downton Abby/13066_13217,1
0.33836989267207507,1,1.0,4.656264305114746,images/Downton Abby/13066_13217/00013136.jpg,3,0,images/Downton Abby/13066_13217,0
0.33092882752774627,1,1.0,2.5219404697418213,images/Downton Abby/13066_13217/00013136.jpg,3,1,images/Downton Abby/13066_13217,0
0.4736630388606611,1,1.0,4.843235969543457,images/Downton Abby/13066_13217/00013136.jpg,3,2,images/Downton Abby/13066_13217,1
0.3385892708048391,1,1.0,4.645246505737305,images/Downton Abby/13066_13217/00013137.jpg,3,0,images/Downton Abby/13066_13217,0
0.33092882752774616,1,1.0,2.5568013191223145,images/Downton Abby/13066_13217/00013137.jpg,3,1,images/Downton Abby/13066_13217,0
0.47366303886066113,1,1.0,4.829290390014648,images/Downton Abby/13066_13217/00013137.jpg,3,2,images/Downton Abby/13066_13217,1
0.33878314390630676,1,1.0,4.742751121520996,images/Downton Abby/13066_13217/00013138.jpg,3,0,images/Downton Abby/13066_13217,0
0.3309288275277463,1,1.0,2.526829481124878,images/Downton Abby/13066_13217/00013138.jpg,3,1,images/Downton Abby/13066_13217,0
0.47366303886066113,1,1.0,4.798104763031006,images/Downton Abby/13066_13217/00013138.jpg,3,2,images/Downton Abby/13066_13217,1
0.33888818912789614,1,1.0,4.575902938842773,images/Downton Abby/13066_13217/00013139.jpg,3,0,images/Downton Abby/13066_13217,0
0.3309288275277463,1,1.0,2.4449613094329834,images/Downton Abby/13066_13217/00013139.jpg,3,1,images/Downton Abby/13066_13217,0
0.47366303886066113,1,1.0,4.766477584838867,images/Downton Abby/13066_13217/00013139.jpg,3,2,images/Downton Abby/13066_13217,1
