auc,head_size,inout,inout_score,l2,path,people_count,query_index,sequence_id,target_x,target_y
,0.2322782812244372,0,0.24835525453090668,,images/CBS This Morning/2487_2818/00002564.jpg,3,1,images/CBS This Morning/2487_2818,-1.0,-1.0
,0.23354405167778122,0,0.020090006291866302,,images/CBS This Morning/2487_2818/00002564.jpg,3,2,images/CBS This Morning/2487_2818,-1.0,-1.0
,0.23388985132929846,0,0.03221951797604561,,images/CBS This Morning/2487_2818/00002565.jpg,3,0,images/CBS This Morning/2487_2818,-1.0,-1.0
,0.2314887519901988,0,0.2648862898349762,,images/CBS This Morning/2487_2818/00002565.jpg,3,1,images/CBS This Morning/2487_2818,-1.0,-1.0
,0.23418211504911443,0,0.021533731371164322,,images/CBS This Morning/2487_2818/00002565.jpg,3,2,images/CBS This Morning/2487_2818,-1.0,-1.0
,0.23451990427569136,0,0.037711042910814285,,images/CBS This Morning/2487_2818/00002566.jpg,3,0,images/CBS This Morning/2487_2818,-1.0,-1.0
,0.23098435293077121,0,0.2931504249572754,,images/CBS This Morning/2487_2818/00002566.jpg,3,1,images/CBS This Morning/2487_2818,-1.0,-1.0
,0.23481998917487876,0,0.019143138080835342,,images/CBS This Morning/2487_2818/00002566.jpg,3,2,images/CBS This Morning/2487_2818,-1.0,-1.0
,0.23521371757275225,0,0.05490488559007645,,images/CBS This Morning/2487_2818/00002567.jpg,3,0,images/CBS This Morning/2487_2818,-1.0,-1.0
,0.2301635990708814,0,0.3930058777332306,,images/CBS This Morning/2487_2818/00002567.jpg,3,1,images/CBS This Morning/2487_2818,-1.0,-1.0
,0.2354576755931195,0,0.021307099610567093,,images/CBS This Morning/2487_2818/00002567.jpg,3,2,images/CBS This Morning/2487_2818,-1.0,-1.0
,0.23581246642620052,0,0.043187569826841354,,images/CBS This Morning/2487_2818/00002568.jpg,3,0,images/CBS This Morning/2487_2818,-1.0,-1.0
,0.2292158881525072,0,0.35184580087661743,,images/CBS This Morning/2487_2818/00002568.jpg,3,1,images/CBS This Morning/2487_2818,-1.0,-1.0
,0.2360951758248148,0,0.031154436990618706,,images/CBS This Morning/2487_2818/00002568.jpg,3,2,images/CBS This Morning/2487_2818,-1.0,-1.0
,0.23634876361521884,0,0.04633082076907158,,images/CBS This Morning/2487_2818/00002569.jpg,3,0,images/CBS This Morning/2487_2818,-1.0,-1.0
,0.2286469658113737,0,0.43066903948783875,,images/CBS This Morning/2487_2818/00002569.jpg,3,1,images/CBS This Morning/2487_2818,-1.0,-1.0
,0.23673249137411756,0,0.027265915647149086,,images/CBS This Morning/2487_2818/00002569.jpg,3,2,images/CBS This Morning/2487_2818,-1.0,-1.0
,0.2369176792391132,0,0.053290631622076035,,images/CBS This Morning/2487_2818/00002570.jpg,3,0,images/CBS This Morning/2487_2818,-1.0,-1.0
,0.2283624967132558,0,0.5758968591690063,,images/CBS This Morning/2487_2818/00002570.jpg,3,1,images/CBS This Morning/2487_2818,-1.0,-1.0
,0.2373696237285938,0,0.0292121060192585,,images/CBS This Morning/2487_2818/00002570.jpg,3,2,images/CBS This Morning/2487_2818,-1.0,-1.0
,0.23714096084433078,0,0.05153622850775719,,images/CBS This Morning/2487_2818/00002571.jpg,3,0,images/CBS This Morning/2487_2818,-1.0,-1.0
,0.2282362257730508,0,0.635571300983429,,images/CBS This Morning/2487_2818/00002571.jpg,3,1,images/CBS This Morning/2487_2818,-1.0,-1.0
,0.2380065743594547,0,0.04606121405959129,,images/CBS This Morning/2487_2818/00002571.jpg,3,2,images/CBS This Morning/2487_2818,-1.0,-1.0
,0.2373003190780566,0,0.0662977397441864,,images/CBS This Morning/2487_2818/00002572.jpg,3,0,images/CBS This Morning/2487_2818,-1.0,-1.0
,0.22801632002945663,0,0.71256422996521,,images/CBS This Morning/2487_2818/00002572.jpg,3,1,images/CBS This Morning/2487_2818,-1.0,-1.0
,0.23864334472178791,0,0.05108005553483963,,images/CBS This Morning/2487_2818/00002572.jpg,3,2,images/CBS This Morning/2487_2818,-1.0,-1.0
,0.23711260620563895,0,0.07440818101167679,,images/CBS This Morning/2487_2818/00002573.jpg,3,0,images/CBS This Morning/2487_2818,-1.0,-1.0
,0.22789141379163688,0,0.7331969141960144,,images/CBS This Morning/2487_2818/00002573.jpg,3,1,images/CBS This Morning/2487_2818,-1.0,-1.0
,0.2392799362547818,0,0.04344971105456352,,images/CBS This Morning/2487_2818/00002573.jpg,3,2,images/CBS This Morning/2487_2818,-1.0,-1.0
,0.2370823317432014,0,0.0723985880613327,,images/CBS This Morning/2487_2818/00002574.jpg,3,0,images/CBS This Morning/2487_2818,-1.0,-1.0
,0.22798833397351187,0,0.657184362411499,,images/CBS This Morning/2487_2818/00002574.jpg,3,1,images/CBS This Morning/2487_2818,-1.0,-1.0
,0.23991635038194853,0,0.030350347980856895,,images/CBS This Morning/2487_2818/00002574.jpg,3,2,images/CBS This Morning/2487_2818,-1.0,-1.0
,0.23695747808147516,0,0.0703178122639656,,images/CBS This Morning/2487_2818/00002575.jpg,3,0,images/CBS This Morning/2487_2818,-1.0,-1.0
,0.22811519639704536,0,0.7035534381866455,,images/CBS This Morning/2487_2818/00002575.jpg,3,1,images/CBS This Morning/2487_2818,-1.0,-1.0
,0.24055258851134026,0,0.02704659476876259,,images/CBS This Morning/2487_2818/00002575.jpg,3,2,images/CBS This Morning/2487_2818,-1.0,-1.0
,0.23661208533297667,0,0.06337839365005493,,images/CBS This Morning/2487_2818/00002576.jpg,3,0,images/CBS This Morning/2487_2818,-1.0,-1.0
,0.2281481718674211,0,0.6731659770011902,,images/CBS This Morning/2487_2818/00002576.jpg,3,1,images/CBS This Morning/2487_2818,-1.0,-1.0
,0.24055258851134032,0,0.028222346678376198,,images/CBS This Morning/2487_2818/00002576.jpg,3,2,images/CBS This Morning/2487_2818,-1.0,-1.0
,0.236329775050135,0,0.06350818276405334,,images/CBS This Morning/2487_2818/00002577.jpg,3,0,images/CBS This Morning/2487_2818,-1.0,-1.0
,0.2279598199738227,0,0.7125802636146545,,images/CBS This Morning/2487_2818/00002577.jpg,3,1,images/CBS This Morning/2487_2818,-1.0,-1.0
,0.2405525885113403,0,0.0293784998357296,,images/CBS This Morning/2487_2818/00002577.jpg,3,2,images/CBS This Morning/2487_2818,-1.0,-1.0
,0.23611008986707246,0,0.058992333710193634,,images/CBS This Morning/2487_2818/00002578.jpg,3,0,images/CBS This Morning/2487_2818,-1.0,-1.0
,0.22786678813595085,0,0.7335368394851685,,images/CBS This Morning/2487_2818/00002578.jpg,3,1,images/CBS This Morning/2487_2818,-1.0,-1.0
,0.24055258851134026,0,0.04201433062553406,,images/CBS This Morning/2487_2818/00002578.jpg,3,2,images/CBS This Morning/2487_2818,-1.0,-1.0
,0.23614242149120915,0,0.06132498383522034,,images/CBS This Morning/2487_2818/00002579.jpg,3,0,images/CBS This Morning/2487_2818,-1.0,-1.0
,0.2279319318952306,0,0.8417467474937439,,images/CBS This Morning/2487_2818/00002579.jpg,3,1,images/CBS This Morning/2487_2818,-1.0,-1.0
,0.24055258851134023,0,0.13965268433094025,,images/CBS This Morning/2487_2818/00002579.jpg,3,2,images/CBS This Morning/2487_2818,-1.0,-1.0
,0.23617423398648318,0,0.05626368150115013,,images/CBS This Morning/2487_2818/00002580.jpg,3,0,images/CBS This Morning/2487_2818,-1.0,-1.0
,0.22783867000867367,0,0.8423194289207458,,images/CBS This Morning/2487_2818/00002580.jpg,3,1,images/CBS This Morning/2487_2818,-1.0,-1.0
,0.24055258851134026,0,0.04893302172422409,,images/CBS This Morning/2487_2818/00002580.jpg,3,2,images/CBS This Morning/2487_2818,-1.0,-1.0
,0.2362372387692686,0,0.05417967587709427,,images/CBS This Morning/2487_2818/00002581.jpg,3,0,images/CBS This Morning/2487_2818,-1.0,-1.0
,0.22765045595758004,0,0.8057101964950562,,images/CBS This Morning/2487_2818/00002581.jpg,3,1,images/CBS This Morning/2487_2818,-1.0,-1.0
,0.24055258851134032,0,0.037246935069561005,,images/CBS This Morning/2487_2818/00002581.jpg,3,2,images/CBS This Morning/2487_2818,-1.0,-1.0
,0.2362054516328604,0,0.0497022308409214,,images/CBS This Morning/2487_2818/00002582.jpg,3,0,images/CBS This Morning/2487_2818,-1.0,-1.0
,0.22730379978386644,0,0.8405209183692932,,images/CBS This Morning/2487_2818/00002582.jpg,3,1,images/CBS This Morning/2487_2818,-1.0,-1.0
,0.24055258851134032,0,0.04339057207107544,,images/CBS This Morning/2487_2818/00002582.jpg,3,2,images/CBS This Morning/2487_2818,-1.0,-1.0
,0.23636295345181063,0,0.05016531050205231,,images/CBS This Morning/2487_2818/00002583.jpg,3,0,images/CBS This Morning/2487_2818,-1.0,-1.0
,0.2271463242766311,0,0.8472577929496765,,images/CBS This Morning/2487_2818/00002583.jpg,3,1,images/CBS This Morning/2487_2818,-1.0,-1.0
,0.24055258851134018,0,0.03842071443796158,,images/CBS This Morning/2487_2818/00002583.jpg,3,2,images/CBS This Morning/2487_2818,-1.0,-1.0
,0.23667827413690434,0,0.04689955711364746,,images/CBS This Morning/2487_2818/00002584.jpg,3,0,images/CBS This Morning/2487_2818,-1.0,-1.0
,0.22711487924765295,0,0.8697017431259155,,images/CBS This Morning/2487_2818/00002584.jpg,3,1,images/CBS This Morning/2487_2818,-1.0,-1.0
,0.24055258851134018,0,0.041141677647829056,,images/CBS This Morning/2487_2818/00002584.jpg,3,2,images/CBS This Morning/2487_2818,-1.0,-1.0
,0.23705687029778758,0,0.049083586782217026,,images/CBS This Morning/2487_2818/00002585.jpg,3,0,images/CBS This Morning/2487_2818,-1.0,-1.0
,0.22689393939393931,0,0.8573243021965027,,images/CBS This Morning/2487_2818/00002585.jpg,3,1,images/CBS This Morning/2487_2818,-1.0,-1.0
,0.24055258851134023,0,0.040990591049194336,,images/CBS This Morning/2487_2818/00002585.jpg,3,2,images/CBS This Morning/2487_2818,-1.0,-1.0
,0.2374356601077371,0,0.05253935977816582,,images/CBS This Morning/2487_2818/00002586.jpg,3,0,images/CBS This Morning/2487_2818,-1.0,-1.0
,0.22695699168316005,0,0.8960899710655212,,images/CBS This Morning/2487_2818/00002586.jpg,3,1,images/CBS This Morning/2487_2818,-1.0,-1.0
,0.24055258851134023,0,0.04151992127299309,,images/CBS This Morning/2487_2818/00002586.jpg,3,2,images/CBS This Morning/2487_2818,-1.0,-1.0
,0.23778298256771035,0,0.055151671171188354,,images/CBS This Morning/2487_2818/00002587.jpg,3,0,images/CBS This Morning/2487_2818,-1.0,-1.0
,0.2268937988678789,0,0.9110977053642273,,images/CBS This Morning/2487_2818/00002587.jpg,3,1,images/CBS This Morning/2487_2818,-1.0,-1.0
,0.24055258851134015,0,0.04585249349474907,,images/CBS This Morning/2487_2818/00002587.jpg,3,2,images/CBS This Morning/2487_2818,-1.0,-1.0
,0.2378459130921859,0,0.0584120899438858,,images/CBS This Morning/2487_2818/00002588.jpg,3,0,images/CBS This Morning/2487_2818,-1.0,-1.0
,0.22679913478906227,0,0.8994016647338867,,images/CBS This Morning/2487_2818/00002588.jpg,3,1,images/CBS This Morning/2487_2818,-1.0,-1.0
,0.24055258851134015,0,0.044200118631124496,,images/CBS This Morning/2487_2818/00002588.jpg,3,2,images/CBS This Morning/2487_2818,-1.0,-1.0
,0.2378775815449049,0,0.0547836534678936,,images/CBS This Morning/2487_2818/00002589.jpg,3,0,images/CBS This Morning/2487_2818,-1.0,-1.0
,0.22679918750834058,0,0.8781642913818359,,images/CBS This Morning/2487_2818/00002589.jpg,3,1,images/CBS This Morning/2487_2818,-1.0,-1.0
,0.2405525885113402,0,0.044987622648477554,,images/CBS This Morning/2487_2818/00002589.jpg,3,2,images/CBS This Morning/2487_2818,-1.0,-1.0
,0.23794050380008425,0,0.04609748721122742,,images/CBS This Morning/2487_2818/00002590.jpg,3,0,images/CBS This Morning/2487_2818,-1.0,-1.0
,0.22683077293952336,0,0.872642457485199,,images/CBS This Morning/2487_2818/00002590.jpg,3,1,images/CBS This Morning/2487_2818,-1.0,-1.0
,0.2405525885113403,0,0.05256498605012894,,images/CBS This Morning/2487_2818/00002590.jpg,3,2,images/CBS This Morning/2487_2818,-1.0,-1.0
,0.23809822212426715,0,0.04287806898355484,,images/CBS This Morning/2487_2818/00002591.jpg,3,0,images/CBS This Morning/2487_2818,-1.0,-1.0
,0.2266729776001204,0,0.6926120519638062,,images/CBS This Morning/2487_2818/00002591.jpg,3,1,images/CBS This Morning/2487_2818,-1.0,-1.0
,0.24055258851134032,0,0.05003228783607483,,images/CBS This Morning/2487_2818/00002591.jpg,3,2,images/CBS This Morning/2487_2818,-1.0,-1.0
,0.23831929392851486,0,0.044283702969551086,,images/CBS This Morning/2487_2818/00002592.jpg,3,0,images/CBS This Morning/2487_2818,-1.0,-1.0
,0.22651514271758819,0,0.7006683945655823,,images/CBS This Morning/2487_2818/00002592.jpg,3,1,images/CBS This Morning/2487_2818,-1.0,-1.0
,0.24055258851134023,0,0.05106319487094879,,images/CBS This Morning/2487_2818/00002592.jpg,3,2,images/CBS This Morning/2487_2818,-1.0,-1.0
,0.23857182067683322,0,0.04506824538111687,,images/CBS This Morning/2487_2818/00002593.jpg,3,0,images/CBS This Morning/2487_2818,-1.0,-1.0
,0.2263572153870059,0,0.5774252414703369,,images/CBS This Morning/2487_2818/00002593.jpg,3,1,images/CBS This Morning/2487_2818,-1.0,-1.0
,0.2405525885113403,0,0.03742824122309685,,images/CBS This Morning/2487_2818/00002593.jpg,3,2,images/CBS This Morning/2487_2818,-1.0,-1.0
,0.23872975632275725,0,0.045420631766319275,,images/CBS This Morning/2487_2818/00002594.jpg,3,0,images/CBS This Morning/2487_2818,-1.0,-1.0
,0.2263569512758079,0,0.5372904539108276,,images/CBS This Morning/2487_2818/00002594.jpg,3,1,images/CBS This Morning/2487_2818,-1.0,-1.0
,0.2405525885113402,0,0.036300595849752426,,images/CBS This Morning/2487_2818/00002594.jpg,3,2,images/CBS This Morning/2487_2818,-1.0,-1.0
,0.23879308826612444,0,0.04767678678035736,,images/CBS This Morning/2487_2818/00002595.jpg,3,0,images/CBS This Morning/2487_2818,-1.0,-1.0
,0.2262617455227267,0,0.5765058398246765,,images/CBS This Morning/2487_2818/00002595.jpg,3,1,images/CBS This Morning/2487_2818,-1.0,-1.0
,0.24055258851134034,0,0.040589287877082825,,images/CBS This Morning/2487_2818/00002595.jpg,3,2,images/CBS This Morning/2487_2818,-1.0,-1.0
,0.2386353531991862,0,0.04326799511909485,,images/CBS This Morning/2487_2818/00002596.jpg,3,0,images/CBS This Morning/2487_2818,-1.0,-1.0
,0.2262296842564467,0,0.5737633109092712,,images/CBS This Morning/2487_2818/00002596.jpg,3,1,images/CBS This Morning/2487_2818,-1.0,-1.0
,0.24055258851134012,0,0.03164098039269447,,images/CBS This Morning/2487_2818/00002596.jpg,3,2,images/CBS This Morning/2487_2818,-1.0,-1.0
,0.23831987089290727,0,0.040033962577581406,,images/CBS This Morning/2487_2818/00002597.jpg,3,0,images/CBS This Morning/2487_2818,-1.0,-1.0
,0.22607097573333815,0,0.487275630235672,,images/CBS This Morning/2487_2818/00002597.jpg,3,1,images/CBS This Morning/2487_2818,-1.0,-1.0
,0.24055258851134026,0,0.023823624476790428,,images/CBS This Morning/2487_2818/00002597.jpg,3,2,images/CBS This Morning/2487_2818,-1.0,-1.0
,0.23813063528883677,0,0.041450079530477524,,images/CBS This Morning/2487_2818/00002598.jpg,3,0,images/CBS This Morning/2487_2818,-1.0,-1.0
,0.22616457885892666,0,0.4600401818752289,,images/CBS This Morning/2487_2818/00002598.jpg,3,1,images/CBS This Morning/2487_2818,-1.0,-1.0
,0.24055258851134018,0,0.018833350390195847,,images/CBS This Morning/2487_2818/00002598.jpg,3,2,images/CBS This Morning/2487_2818,-1.0,-1.0
,0.23794138318653432,0,0.04344983026385307,,images/CBS This Morning/2487_2818/00002599.jpg,3,0,images/CBS This Morning/2487_2818,-1.0,-1.0
,0.22600621258152712,0,0.4579363465309143,,images/CBS This Morning/2487_2818/00002599.jpg,3,1,images/CBS This Morning/2487_2818,-1.0,-1.0
,0.2405525885113404,0,0.018633199855685234,,images/CBS This Morning/2487_2818/00002599.jpg,3,2,images/CBS This Morning/2487_2818,-1.0,-1.0
,0.23765722245958654,0,0.046113766729831696,,images/CBS This Morning/2487_2818/00002600.jpg,3,0,images/CBS This Morning/2487_2818,-1.0,-1.0
,0.2257222999692269,0,0.470996618270874,,images/CBS This Morning/2487_2818/00002600.jpg,3,1,images/CBS This Morning/2487_2818,-1.0,-1.0
,0.24055258851134023,0,0.019876249134540558,,images/CBS This Morning/2487_2818/00002600.jpg,3,2,images/CBS This Morning/2487_2818,-1.0,-1.0
,0.23730976632364378,0,0.04626969248056412,,images/CBS This Morning/2487_2818/00002601.jpg,3,0,images/CBS This Morning/2487_2818,-1.0,-1.0
,0.22550151568937699,0,0.4283711910247803,,images/CBS This Morning/2487_2818/00002601.jpg,3,1,images/CBS This Morning/2487_2818,-1.0,-1.0
,0.24055258851134015,0,0.021779894828796387,,images/CBS This Morning/2487_2818/00002601.jpg,3,2,images/CBS This Morning/2487_2818,-1.0,-1.0
,0.23661473829385526,0,0.3319959342479706,,images/CBS This Morning/2487_2818/00002602.jpg,3,0,images/CBS This Morning/2487_2818,-1.0,-1.0
,0.22550249660628094,0,0.5443964600563049,,images/CBS This Morning/2487_2818/00002602.jpg,3,1,images/CBS This Morning/2487_2818,-1.0,-1.0
,0.24055258851134026,0,0.06679418683052063,,images/CBS This Morning/2487_2818/00002602.jpg,3,2,images/CBS This Morning/2487_2818,-1.0,-1.0
,0.23585642289147293,0,0.6995760202407837,,images/CBS This Morning/2487_2818/00002603.jpg,3,0,images/CBS This Morning/2487_2818,-1.0,-1.0
,0.22543965628275167,0,0.5956155061721802,,images/CBS This Morning/2487_2818/00002603.jpg,3,1,images/CBS This Morning/2487_2818,-1.0,-1.0
,0.2405525885113402,0,0.22618548572063446,,images/CBS This Morning/2487_2818/00002603.jpg,3,2,images/CBS This Morning/2487_2818,-1.0,-1.0
,0.23519248524192704,0,0.6463675498962402,,images/CBS This Morning/2487_2818/00002604.jpg,3,0,images/CBS This Morning/2487_2818,-1.0,-1.0
,0.2252193470209059,0,0.5363256335258484,,images/CBS This Morning/2487_2818/00002604.jpg,3,1,images/CBS This Morning/2487_2818,-1.0,-1.0
,0.24055258851134034,0,0.29608187079429626,,images/CBS This Morning/2487_2818/00002604.jpg,3,2,images/CBS This Morning/2487_2818,-1.0,-1.0
,0.23424403927141968,0,0.35037651658058167,,images/CBS This Morning/2487_2818/00002605.jpg,3,0,images/CBS This Morning/2487_2818,-1.0,-1.0
,0.2244936712420006,0,0.38756370544433594,,images/CBS This Morning/2487_2818/00002605.jpg,3,1,images/CBS This Morning/2487_2818,-1.0,-1.0
,0.24055258851134026,0,0.09203658998012543,,images/CBS This Morning/2487_2818/00002605.jpg,3,2,images/CBS This Morning/2487_2818,-1.0,-1.0
0.6105114826804912,0.23364277220922477,1,0.12799042463302612,0.6435961330588276,images/CBS This Morning/2487_2818/00002606.jpg,3,0,images/CBS This Morning/2487_2818,0.7614583373069763,0.2944444417953491
,0.22386235450589262,0,0.2900770306587219,,images/CBS This Morning/2487_2818/00002606.jpg,3,1,images/CBS This Morning/2487_2818,-1.0,-1.0
,0.24055258851134026,0,0.03766227141022682,,images/CBS This Morning/2487_2818/00002606.jpg,3,2,images/CBS This Morning/2487_2818,-1.0,-1.0
0.8635702551665572,0.23326301741235606,1,0.10132256895303726,0.035891823856294976,images/CBS This Morning/2487_2818/00002607.jpg,3,0,images/CBS This Morning/2487_2818,0.7473958134651184,0.2537037134170532
