cluster_i,cluster_j,diag_margin,diagonal_correct,head_bbox_iou,mean_head_size,path,people_count,query_i,query_j,sequence_id,swap_error,target_separation
0,2,1.8275766372680664,1.0,0.0,0.15145841466513654,images/CBS This Morning/7162_7283/00007263.jpg,5,2,4,images/CBS This Morning/7162_7283,0.0,0.4862493617318776
1,2,5.707372188568115,1.0,0.0,0.11938655841019459,images/CBS This Morning/7162_7283/00007263.jpg,5,3,4,images/CBS This Morning/7162_7283,0.0,0.5169752578738348
0,1,2.104555130004883,1.0,0.0,0.11592529669422924,images/CBS This Morning/7162_7283/00007264.jpg,5,0,3,images/CBS This Morning/7162_7283,0.0,0.2587872186717485
0,2,3.9743294715881348,1.0,0.0,0.13253642344951988,images/CBS This Morning/7162_7283/00007264.jpg,5,0,4,images/CBS This Morning/7162_7283,0.0,0.4871003308854866
0,1,3.0185165405273438,1.0,0.0,0.09980000765504468,images/CBS This Morning/7162_7283/00007264.jpg,5,1,3,images/CBS This Morning/7162_7283,0.0,0.2587872186717485
0,2,10.300278663635254,1.0,0.0,0.1164111344103353,images/CBS This Morning/7162_7283/00007264.jpg,5,1,4,images/CBS This Morning/7162_7283,0.0,0.4871003308854866
0,1,1.643416404724121,1.0,0.0,0.13479992597289053,images/CBS This Morning/7162_7283/00007264.jpg,5,2,3,images/CBS This Morning/7162_7283,0.0,0.2587872186717485
0,2,1.3659143447875977,1.0,0.0,0.15141105272818114,images/CBS This Morning/7162_7283/00007264.jpg,5,2,4,images/CBS This Morning/7162_7283,0.0,0.4871003308854866
1,2,5.818599700927734,1.0,0.0,0.11938655841019459,images/CBS This Morning/7162_7283/00007264.jpg,5,3,4,images/CBS This Morning/7162_7283,0.0,0.5169752578738348
0,1,2.2067880630493164,1.0,0.0,0.11592529669422927,images/CBS This Morning/7162_7283/00007265.jpg,5,0,3,images/CBS This Morning/7162_7283,0.0,0.25885592555180476
0,2,4.061235427856445,1.0,0.0,0.13253642344951988,images/CBS This Morning/7162_7283/00007265.jpg,5,0,4,images/CBS This Morning/7162_7283,0.0,0.4874470905201391
0,1,3.0063467025756836,1.0,0.0,0.09980000765504468,images/CBS This Morning/7162_7283/00007265.jpg,5,1,3,images/CBS This Morning/7162_7283,0.0,0.25885592555180476
0,2,10.242942810058594,1.0,0.0,0.1164111344103353,images/CBS This Morning/7162_7283/00007265.jpg,5,1,4,images/CBS This Morning/7162_7283,0.0,0.4874470905201391
0,1,1.718942642211914,1.0,0.0,0.13478412670953346,images/CBS This Morning/7162_7283/00007265.jpg,5,2,3,images/CBS This Morning/7162_7283,0.0,0.25885592555180476
0,2,1.4755358695983887,1.0,0.0,0.15139525346482408,images/CBS This Morning/7162_7283/00007265.jpg,5,2,4,images/CBS This Morning/7162_7283,0.0,0.4874470905201391
1,2,5.770971298217773,1.0,0.0,0.11938655841019459,images/CBS This Morning/7162_7283/00007265.jpg,5,3,4,images/CBS This Morning/7162_7283,0.0,0.5169752578738348
0,1,2.358962059020996,1.0,0.0,0.11592529669422928,images/CBS This Morning/7162_7283/00007266.jpg,5,0,3,images/CBS This Morning/7162_7283,0.0,0.2603002913883857
0,2,4.118117332458496,1.0,0.0,0.1325364234495199,images/CBS This Morning/7162_7283/00007266.jpg,5,0,4,images/CBS This Morning/7162_7283,0.0,0.4870235655404496
0,1,2.9982166290283203,1.0,0.0,0.09980000765504468,images/CBS This Morning/7162_7283/00007266.jpg,5,1,3,images/CBS This Morning/7162_7283,0.0,0.2603002913883857
0,2,10.08759880065918,1.0,0.0,0.1164111344103353,images/CBS This Morning/7162_7283/00007266.jpg,5,1,4,images/CBS This Morning/7162_7283,0.0,0.4870235655404496
0,1,1.7476158142089844,1.0,0.0,0.13475251920001008,images/CBS This Morning/7162_7283/00007266.jpg,5,2,3,images/CBS This Morning/7162_7283,0.0,0.2603002913883857
0,2,1.5745887756347656,1.0,0.0,0.1513636459553007,images/CBS This Morning/7162_7283/00007266.jpg,5,2,4,images/CBS This Morning/7162_7283,0.0,0.4870235655404496
1,2,5.81624698638916,1.0,0.0,0.11938655841019459,images/CBS This Morning/7162_7283/00007266.jpg,5,3,4,images/CBS This Morning/7162_7283,0.0,0.5169752578738348
0,1,2.018126964569092,1.0,0.0,0.11592529669422924,images/CBS This Morning/7162_7283/00007267.jpg,5,0,3,images/CBS This Morning/7162_7283,0.0,0.26033438954485344
0,2,4.033042907714844,1.0,0.0,0.13253642344951988,images/CBS This Morning/7162_7283/00007267.jpg,5,0,4,images/CBS This Morning/7162_7283,0.0,0.4871969725950005
0,1,2.8448972702026367,1.0,0.0,0.09980000765504468,images/CBS This Morning/7162_7283/00007267.jpg,5,1,3,images/CBS This Morning/7162_7283,0.0,0.26033438954485344
0,2,9.683699607849121,1.0,0.0,0.1164111344103353,images/CBS This Morning/7162_7283/00007267.jpg,5,1,4,images/CBS This Morning/7162_7283,0.0,0.4871969725950005
0,1,1.6629204750061035,1.0,0.0,0.13468938781441386,images/CBS This Morning/7162_7283/00007267.jpg,5,2,3,images/CBS This Morning/7162_7283,0.0,0.26033438954485344
0,2,1.4968996047973633,1.0,0.0,0.15130051456970448,images/CBS This Morning/7162_7283/00007267.jpg,5,2,4,images/CBS This Morning/7162_7283,0.0,0.4871969725950005
1,2,5.795182228088379,1.0,0.0,0.11938655841019459,images/CBS This Morning/7162_7283/00007267.jpg,5,3,4,images/CBS This Morning/7162_7283,0.0,0.5169752578738348
0,1,1.8498926162719727,1.0,0.0,0.11592529669422924,images/CBS This Morning/7162_7283/00007268.jpg,5,0,3,images/CBS This Morning/7162_7283,0.0,0.26084369236837623
0,2,4.000687599182129,1.0,0.0,0.13253642344951988,images/CBS This Morning/7162_7283/00007268.jpg,5,0,4,images/CBS This Morning/7162_7283,0.0,0.4882226868823246
0,1,2.655588150024414,1.0,0.0,0.0998000076550447,images/CBS This Morning/7162_7283/00007268.jpg,5,1,3,images/CBS This Morning/7162_7283,0.0,0.26084369236837623
0,2,9.381367683410645,1.0,0.0,0.11641113441033532,images/CBS This Morning/7162_7283/00007268.jpg,5,1,4,images/CBS This Morning/7162_7283,0.0,0.4882226868823246
0,1,1.623032569885254,1.0,0.0,0.13464201384306584,images/CBS This Morning/7162_7283/00007268.jpg,5,2,3,images/CBS This Morning/7162_7283,0.0,0.26084369236837623
0,2,1.4809436798095703,1.0,0.0,0.15125314059835648,images/CBS This Morning/7162_7283/00007268.jpg,5,2,4,images/CBS This Morning/7162_7283,0.0,0.4882226868823246
1,2,5.810941696166992,1.0,0.0,0.11938655841019459,images/CBS This Morning/7162_7283/00007268.jpg,5,3,4,images/CBS This Morning/7162_7283,0.0,0.5169752578738348
0,1,1.8431997299194336,1.0,0.0,0.11592529669422927,images/CBS This Morning/7162_7283/00007269.jpg,5,0,3,images/CBS This Morning/7162_7283,0.0,0.26094853249618977
0,2,4.016510963439941,1.0,0.0,0.13253642344951988,images/CBS This Morning/7162_7283/00007269.jpg,5,0,4,images/CBS This Morning/7162_7283,0.0,0.4887429271546621
0,1,2.5778818130493164,1.0,0.0,0.09980000765504468,images/CBS This Morning/7162_7283/00007269.jpg,5,1,3,images/CBS This Morning/7162_7283,0.0,0.26094853249618977
0,2,9.074298858642578,1.0,0.0,0.1164111344103353,images/CBS This Morning/7162_7283/00007269.jpg,5,1,4,images/CBS This Morning/7162_7283,0.0,0.4887429271546621
0,1,1.61175537109375,1.0,0.0,0.13457888243797744,images/CBS This Morning/7162_7283/00007269.jpg,5,2,3,images/CBS This Morning/7162_7283,0.0,0.26094853249618977
0,2,1.5116996765136719,1.0,0.0,0.15119000919326805,images/CBS This Morning/7162_7283/00007269.jpg,5,2,4,images/CBS This Morning/7162_7283,0.0,0.4887429271546621
1,2,5.833687782287598,1.0,0.0,0.11938655841019459,images/CBS This Morning/7162_7283/00007269.jpg,5,3,4,images/CBS This Morning/7162_7283,0.0,0.5169752578738348
0,1,2.1691694259643555,1.0,0.0,0.11592529669422924,images/CBS This Morning/7162_7283/00007270.jpg,5,0,3,images/CBS This Morning/7162_7283,0.0,0.26094853249618977
0,1,2.690241813659668,1.0,0.0,0.09980000765504468,images/CBS This Morning/7162_7283/00007270.jpg,5,1,3,images/CBS This Morning/7162_7283,0.0,0.26094853249618977
0,1,1.7333927154541016,1.0,0.0,0.13454731673538084,images/CBS This Morning/7162_7283/00007270.jpg,5,2,3,images/CBS This Morning/7162_7283,0.0,0.26094853249618977
0,1,2.4433670043945312,1.0,0.0,0.11592529669422924,images/CBS This Morning/7162_7283/00007271.jpg,5,0,3,images/CBS This Morning/7162_7283,0.0,0.2608089674201754
0,1,2.840928077697754,1.0,0.0,0.09980000765504467,images/CBS This Morning/7162_7283/00007271.jpg,5,1,3,images/CBS This Morning/7162_7283,0.0,0.2608089674201754
0,1,1.7191705703735352,1.0,0.0,0.13456312504289136,images/CBS This Morning/7162_7283/00007271.jpg,5,2,3,images/CBS This Morning/7162_7283,0.0,0.2608089674201754
0,1,2.516018867492676,1.0,0.0,0.11592529669422924,images/CBS This Morning/7162_7283/00007272.jpg,5,0,3,images/CBS This Morning/7162_7283,0.0,0.2614771688568069
0,1,2.6788759231567383,1.0,0.0,0.09980000765504471,images/CBS This Morning/7162_7283/00007272.jpg,5,1,3,images/CBS This Morning/7162_7283,0.0,0.2614771688568069
0,1,1.7307658195495605,1.0,0.0,0.13459469073581332,images/CBS This Morning/7162_7283/00007272.jpg,5,2,3,images/CBS This Morning/7162_7283,0.0,0.2614771688568069
0,1,2.523808479309082,1.0,0.0,0.11592529669422924,images/CBS This Morning/7162_7283/00007273.jpg,5,0,3,images/CBS This Morning/7162_7283,0.0,0.2614771688568069
0,1,2.6408700942993164,1.0,0.0,0.09980000765504468,images/CBS This Morning/7162_7283/00007273.jpg,5,1,3,images/CBS This Morning/7162_7283,0.0,0.2614771688568069
0,1,1.7712969779968262,1.0,0.0,0.13461044814053907,images/CBS This Morning/7162_7283/00007273.jpg,5,2,3,images/CBS This Morning/7162_7283,0.0,0.2614771688568069
0,1,2.474036693572998,1.0,0.0,0.11592529669422927,images/CBS This Morning/7162_7283/00007274.jpg,5,0,3,images/CBS This Morning/7162_7283,0.0,0.2597698809920811
0,1,2.725818634033203,1.0,0.0,0.09980000765504468,images/CBS This Morning/7162_7283/00007274.jpg,5,1,3,images/CBS This Morning/7162_7283,0.0,0.2597698809920811
0,1,1.8002843856811523,1.0,0.0,0.13459469073581332,images/CBS This Morning/7162_7283/00007274.jpg,5,2,3,images/CBS This Morning/7162_7283,0.0,0.2597698809920811
0,1,2.4427075386047363,1.0,0.0,0.11592529669422927,images/CBS This Morning/7162_7283/00007275.jpg,5,0,3,images/CBS This Morning/7162_7283,0.0,0.25849231857509
0,1,2.9497547149658203,1.0,0.0,0.09980000765504468,images/CBS This Morning/7162_7283/00007275.jpg,5,1,3,images/CBS This Morning/7162_7283,0.0,0.25849231857509
0,1,1.8224196434020996,1.0,0.0,0.13454736466203643,images/CBS This Morning/7162_7283/00007275.jpg,5,2,3,images/CBS This Morning/7162_7283,0.0,0.25849231857509
0,1,2.42872953414917,1.0,0.0,0.11592529669422927,images/CBS This Morning/7162_7283/00007276.jpg,5,0,3,images/CBS This Morning/7162_7283,0.0,0.2562087586734431
0,1,2.8922839164733887,1.0,0.0,0.09980000765504467,images/CBS This Morning/7162_7283/00007276.jpg,5,1,3,images/CBS This Morning/7162_7283,0.0,0.2562087586734431
0,1,1.8835530281066895,1.0,0.0,0.13445266760867497,images/CBS This Morning/7162_7283/00007276.jpg,5,2,3,images/CBS This Morning/7162_7283,0.0,0.2562087586734431
0,1,2.4121694564819336,1.0,0.0,0.11592529669422927,images/CBS This Morning/7162_7283/00007277.jpg,5,0,3,images/CBS This Morning/7162_7283,0.0,0.25577860508548533
0,1,2.70926570892334,1.0,0.0,0.09980000765504467,images/CBS This Morning/7162_7283/00007277.jpg,5,1,3,images/CBS This Morning/7162_7283,0.0,0.25577860508548533
0,1,1.9194445610046387,1.0,0.0,0.1343737729083232,images/CBS This Morning/7162_7283/00007277.jpg,5,2,3,images/CBS This Morning/7162_7283,0.0,0.25577860508548533
0,1,2.4530844688415527,1.0,0.0,0.11592529669422927,images/CBS This Morning/7162_7283/00007278.jpg,5,0,3,images/CBS This Morning/7162_7283,0.0,0.2555305471227266
0,1,2.5961084365844727,1.0,0.0,0.09980000765504467,images/CBS This Morning/7162_7283/00007278.jpg,5,1,3,images/CBS This Morning/7162_7283,0.0,0.2555305471227266
0,1,1.8435893058776855,1.0,0.0,0.13431064155405725,images/CBS This Morning/7162_7283/00007278.jpg,5,2,3,images/CBS This Morning/7162_7283,0.0,0.2555305471227266
0,1,2.409243106842041,1.0,0.0,0.11592529669422927,images/CBS This Morning/7162_7283/00007279.jpg,5,0,3,images/CBS This Morning/7162_7283,0.0,0.2555305471227266
0,1,2.6009864807128906,1.0,0.0,0.09980000765504467,images/CBS This Morning/7162_7283/00007279.jpg,5,1,3,images/CBS This Morning/7162_7283,0.0,0.2555305471227266
0,1,1.7532954216003418,1.0,0.0,0.1342475101997287,images/CBS This Morning/7162_7283/00007279.jpg,5,2,3,images/CBS This Morning/7162_7283,0.0,0.2555305471227266
0,1,2.381895065307617,1.0,0.0,0.11592529669422927,images/CBS This Morning/7162_7283/00007280.jpg,5,0,3,images/CBS This Morning/7162_7283,0.0,0.2555305471227266
0,1,2.476832866668701,1.0,0.0,0.09980000765504467,images/CBS This Morning/7162_7283/00007280.jpg,5,1,3,images/CBS This Morning/7162_7283,0.0,0.2555305471227266
0,1,1.8096776008605957,1.0,0.0,0.1341843788453373,images/CBS This Morning/7162_7283/00007280.jpg,5,2,3,images/CBS This Morning/7162_7283,0.0,0.2555305471227266
0,1,2.4282174110412598,1.0,0.0,0.11592529669422927,images/CBS This Morning/7162_7283/00007281.jpg,5,0,3,images/CBS This Morning/7162_7283,0.0,0.2555305471227266
0,1,2.1262764930725098,1.0,0.0,0.09980000765504468,images/CBS This Morning/7162_7283/00007281.jpg,5,1,3,images/CBS This Morning/7162_7283,0.0,0.2555305471227266
0,1,1.830644130706787,1.0,0.0,0.13412124749088292,images/CBS This Morning/7162_7283/00007281.jpg,5,2,3,images/CBS This Morning/7162_7283,0.0,0.2555305471227266
0,1,2.4548449516296387,1.0,0.0,0.11592529669422927,images/CBS This Morning/7162_7283/00007282.jpg,5,0,3,images/CBS This Morning/7162_7283,0.0,0.25543941286722
0,1,1.9835896492004395,1.0,0.0,0.09980000765504467,images/CBS This Morning/7162_7283/00007282.jpg,5,1,3,images/CBS This Morning/7162_7283,0.0,0.25543941286722
0,1,1.8407001495361328,1.0,0.0,0.13404231370856,images/CBS This Morning/7162_7283/00007282.jpg,5,2,3,images/CBS This Morning/7162_7283,0.0,0.25543941286722
0,1,2.4566779136657715,1.0,0.0,0.11592529669422927,images/CBS This Morning/7162_7283/00007283.jpg,5,0,3,images/CBS This Morning/7162_7283,0.0,0.2552898113851331
0,1,1.750326156616211,1.0,0.0,0.09980000765504467,images/CBS This Morning/7162_7283/00007283.jpg,5,1,3,images/CBS This Morning/7162_7283,0.0,0.2552898113851331
0,1,1.8670234680175781,1.0,0.0,0.1339633768720933,images/CBS This Morning/7162_7283/00007283.jpg,5,2,3,images/CBS This Morning/7162_7283,0.0,0.2552898113851331
0,1,9.632791519165039,1.0,0.0,0.2862440642057399,images/Downton Abby/12287_12348/00012291.jpg,2,0,1,images/Downton Abby/12287_12348,0.0,0.2265749731918519
0,1,9.732192039489746,1.0,0.0,0.2862440642057399,images/Downton Abby/12287_12348/00012292.jpg,2,0,1,images/Downton Abby/12287_12348,0.0,0.2265749731918519
0,1,9.712528228759766,1.0,0.0,0.2862440642057399,images/Downton Abby/12287_12348/00012293.jpg,2,0,1,images/Downton Abby/12287_12348,0.0,0.2265749731918519
0,1,9.683443069458008,1.0,0.0,0.2862440642057399,images/Downton Abby/12287_12348/00012294.jpg,2,0,1,images/Downton Abby/12287_12348,0.0,0.2265749731918519
0,1,9.683497428894043,1.0,0.0,0.28624406420573995,images/Downton Abby/12287_12348/00012295.jpg,2,0,1,images/Downton Abby/12287_12348,0.0,0.22701097041891205
0,1,9.70809555053711,1.0,0.0,0.28624406420573995,images/Downton Abby/12287_12348/00012296.jpg,2,0,1,images/Downton Abby/12287_12348,0.0,0.22788398379928362
0,1,9.62830638885498,1.0,0.0,0.28624406420574,images/Downton Abby/12287_12348/00012297.jpg,2,0,1,images/Downton Abby/12287_12348,0.0,0.2268810361983758
0,1,9.727190017700195,1.0,0.0,0.28624406420574,images/Downton Abby/12287_12348/00012298.jpg,2,0,1,images/Downton Abby/12287_12348,0.0,0.22907931739243442
0,1,9.723106384277344,1.0,0.0,0.28624406420573995,images/Downton Abby/12287_12348/00012299.jpg,2,0,1,images/Downton Abby/12287_12348,0.0,0.22907931739243442
0,1,9.691800117492676,1.0,0.0,0.28624406420574,images/Downton Abby/12287_12348/00012300.jpg,2,0,1,images/Downton Abby/12287_12348,0.0,0.22907931739243442
0,1,9.65653133392334,1.0,0.0,0.28624406420574,images/Downton Abby/12287_12348/00012301.jpg,2,0,1,images/Downton Abby/12287_12348,0.0,0.22907931739243442
0,1,9.634122848510742,1.0,0.0,0.28624406420574,images/Downton Abby/12287_12348/00012302.jpg,2,0,1,images/Downton Abby/12287_12348,0.0,0.22907931739243442
0,1,9.636655807495117,1.0,0.0,0.28624406420574,images/Downton Abby/12287_12348/00012303.jpg,2,0,1,images/Downton Abby/12287_12348,0.0,0.22907931739243442
0,1,9.658270835876465,1.0,0.0,0.28624406420573995,images/Downton Abby/12287_12348/00012304.jpg,2,0,1,images/Downton Abby/12287_12348,0.0,0.22907931739243442
0,1,9.720463752746582,1.0,0.0,0.2862440642057399,images/Downton Abby/12287_12348/00012305.jpg,2,0,1,images/Downton Abby/12287_12348,0.0,0.23084405227555213
0,1,9.722766876220703,1.0,0.0,0.28624406420573983,images/Downton Abby/12287_12348/00012306.jpg,2,0,1,images/Downton Abby/12287_12348,0.0,0.23084405227555213
0,1,9.695825576782227,1.0,0.0,0.2862440642057399,images/Downton Abby/12287_12348/00012307.jpg,2,0,1,images/Downton Abby/12287_12348,0.0,0.23084405227555213
0,1,9.786370277404785,1.0,0.0,0.28624406420573983,images/Downton Abby/12287_12348/00012308.jpg,2,0,1,images/Downton Abby/12287_12348,0.0,0.23305733115272834
0,1,9.740423202514648,1.0,0.0,0.2862440642057399,images/Downton Abby/12287_12348/00012309.jpg,2,0,1,images/Downton Abby/12287_12348,0.0,0.23305733115272834
0,1,9.758544921875,1.0,0.0,0.28624406420573995,images/Downton Abby/12287_12348/00012310.jpg,2,0,1,images/Downton Abby/12287_12348,0.0,0.23305733115272834
0,1,9.722334861755371,1.0,0.0,0.28624406420573995,images/Downton Abby/12287_12348/00012311.jpg,2,0,1,images/Downton Abby/12287_12348,0.0,0.23305733115272834
0,1,9.719598770141602,1.0,0.0,0.28624406420574,images/Downton Abby/12287_12348/00012312.jpg,2,0,1,images/Downton Abby/12287_12348,0.0,0.23305733115272834
0,1,9.753586769104004,1.0,0.0,0.28624406420574,images/Downton Abby/12287_12348/00012313.jpg,2,0,1,images/Downton Abby/12287_12348,0.0,0.23305733115272834
0,1,9.655770301818848,1.0,0.0,0.2862440642057399,images/Downton Abby/12287_12348/00012314.jpg,2,0,1,images/Downton Abby/12287_12348,0.0,0.23305733115272834
0,1,9.724712371826172,1.0,0.0,0.2862440642057399,images/Downton Abby/12287_12348/00012315.jpg,2,0,1,images/Downton Abby/12287_12348,0.0,0.23390767389352857
0,1,9.686759948730469,1.0,0.0,0.28624406420573995,images/Downton Abby/12287_12348/00012316.jpg,2,0,1,images/Downton Abby/12287_12348,0.0,0.23390767389352857
0,1,9.747270584106445,1.0,0.0,0.2862440642057399,images/Downton Abby/12287_12348/00012317.jpg,2,0,1,images/Downton Abby/12287_12348,0.0,0.23390767389352857
0,1,9.763298988342285,1.0,0.0,0.2862440642057399,images/Downton Abby/12287_12348/00012318.jpg,2,0,1,images/Downton Abby/12287_12348,0.0,0.23390767389352857
0,1,9.585074424743652,1.0,0.0,0.2862440642057399,images/Downton Abby/12287_12348/00012319.jpg,2,0,1,images/Downton Abby/12287_12348,0.0,0.23425726955488282
0,1,9.652691841125488,1.0,0.0,0.28624406420573995,images/Downton Abby/12287_12348/00012320.jpg,2,0,1,images/Downton Abby/12287_12348,0.0,0.23515877849595684
0,1,9.698318481445312,1.0,0.0,0.2862440642057399,images/Downton Abby/12287_12348/00012321.jpg,2,0,1,images/Downton Abby/12287_12348,0.0,0.23515877849595684
0,1,9.718910217285156,1.0,0.0,0.28624406420573995,images/Downton Abby/12287_12348/00012322.jpg,2,0,1,images/Downton Abby/12287_12348,0.0,0.23515877849595684
0,1,9.697525024414062,1.0,0.0,0.28624406420573995,images/Downton Abby/12287_12348/00012323.jpg,2,0,1,images/Downton Abby/12287_12348,0.0,0.23515877849595684
0,1,9.590755462646484,1.0,0.0,0.28624406420574,images/Downton Abby/12287_12348/00012324.jpg,2,0,1,images/Downton Abby/12287_12348,0.0,0.23515877849595684
0,1,9.550461769104004,1.0,0.0,0.2862440642057399,images/Downton Abby/12287_12348/00012325.jpg,2,0,1,images/Downton Abby/12287_12348,0.0,0.23423823605639077
0,1,9.580684661865234,1.0,0.0,0.28624406420573995,images/Downton Abby/12287_12348/00012326.jpg,2,0,1,images/Downton Abby/12287_12348,0.0,0.23515877849595684
0,1,9.683511734008789,1.0,0.0,0.2862440642057399,images/Downton Abby/12287_12348/00012327.jpg,2,0,1,images/Downton Abby/12287_12348,0.0,0.2356099535781205
