head_size,own_target_rank,ownership_correct,ownership_margin,path,people_count,query_index,sequence_id,target_cluster
0.07326306608279422,1,1.0,0.27512872219085693,images/CBS This Morning/12407_12648/00012645.jpg,4,0,images/CBS This Morning/12407_12648,0
0.09570996487588534,1,1.0,1.1491402387619019,images/CBS This Morning/12407_12648/00012645.jpg,4,1,images/CBS This Morning/12407_12648,1
0.139857731946379,2,0.0,-0.9758992791175842,images/CBS This Morning/12407_12648/00012645.jpg,4,2,images/CBS This Morning/12407_12648,2
0.15968447621620718,4,0.0,-2.956275224685669,images/CBS This Morning/12407_12648/00012645.jpg,4,3,images/CBS This Morning/12407_12648,3
0.07326306608279425,2,0.0,-0.3182058334350586,images/CBS This Morning/12407_12648/00012646.jpg,4,0,images/CBS This Morning/12407_12648,0
0.09570996487588541,1,1.0,1.183868646621704,images/CBS This Morning/12407_12648/00012646.jpg,4,1,images/CBS This Morning/12407_12648,1
0.13985773194637902,2,0.0,-1.010265588760376,images/CBS This Morning/12407_12648/00012646.jpg,4,2,images/CBS This Morning/12407_12648,2
0.15968447621620713,4,0.0,-3.1073684692382812,images/CBS This Morning/12407_12648/00012646.jpg,4,3,images/CBS This Morning/12407_12648,3
0.07326306608279423,1,1.0,0.02504754066467285,images/CBS This Morning/12407_12648/00012647.jpg,4,0,images/CBS This Morning/12407_12648,0
0.0957099648758854,1,1.0,1.355074167251587,images/CBS This Morning/12407_12648/00012647.jpg,4,1,images/CBS This Morning/12407_12648,1
0.139857731946379,1,1.0,1.1891179084777832,images/CBS This Morning/12407_12648/00012647.jpg,4,2,images/CBS This Morning/12407_12648,1
0.15968447621620718,3,0.0,-1.1882610321044922,images/CBS This Morning/12407_12648/00012647.jpg,4,3,images/CBS This Morning/12407_12648,2
0.07326306608279426,3,0.0,-0.7503809928894043,images/CBS This Morning/12407_12648/00012648.jpg,4,0,images/CBS This Morning/12407_12648,0
0.09570996487588543,1,1.0,2.019960641860962,images/CBS This Morning/12407_12648/00012648.jpg,4,1,images/CBS This Morning/12407_12648,1
0.139857731946379,1,1.0,1.777543544769287,images/CBS This Morning/12407_12648/00012648.jpg,4,2,images/CBS This Morning/12407_12648,1
0.15968447621620718,2,0.0,-0.7919096946716309,images/CBS This Morning/12407_12648/00012648.jpg,4,3,images/CBS This Morning/12407_12648,2
0.09513888888888898,1,1.0,0.44835424423217773,images/CBS This Morning/1738_1919/00001779.jpg,4,0,images/CBS This Morning/1738_1919,0
0.09337114809348915,1,1.0,3.3391618728637695,images/CBS This Morning/1738_1919/00001779.jpg,4,1,images/CBS This Morning/1738_1919,0
0.13749824634123023,1,1.0,5.875486850738525,images/CBS This Morning/1738_1919/00001779.jpg,4,2,images/CBS This Morning/1738_1919,0
0.16631038307489562,1,1.0,4.25294303894043,images/CBS This Morning/1738_1919/00001779.jpg,4,3,images/CBS This Morning/1738_1919,1
0.09513888888888898,1,1.0,0.40939855575561523,images/CBS This Morning/1738_1919/00001780.jpg,4,0,images/CBS This Morning/1738_1919,0
0.09337114809348915,1,1.0,3.2440311908721924,images/CBS This Morning/1738_1919/00001780.jpg,4,1,images/CBS This Morning/1738_1919,0
0.13749824634123017,1,1.0,5.87653923034668,images/CBS This Morning/1738_1919/00001780.jpg,4,2,images/CBS This Morning/1738_1919,0
0.16631038307489565,1,1.0,4.340271472930908,images/CBS This Morning/1738_1919/00001780.jpg,4,3,images/CBS This Morning/1738_1919,1
0.09513888888888898,1,1.0,0.40182197093963623,images/CBS This Morning/1738_1919/00001781.jpg,4,0,images/CBS This Morning/1738_1919,0
0.09337114809348915,1,1.0,3.048043966293335,images/CBS This Morning/1738_1919/00001781.jpg,4,1,images/CBS This Morning/1738_1919,0
0.1374982463412301,1,1.0,5.856353282928467,images/CBS This Morning/1738_1919/00001781.jpg,4,2,images/CBS This Morning/1738_1919,0
0.16631038307489565,1,1.0,4.245560169219971,images/CBS This Morning/1738_1919/00001781.jpg,4,3,images/CBS This Morning/1738_1919,1
0.09513888888888898,1,1.0,0.45012009143829346,images/CBS This Morning/1738_1919/00001782.jpg,4,0,images/CBS This Morning/1738_1919,0
0.09337114809348915,1,1.0,2.923980712890625,images/CBS This Morning/1738_1919/00001782.jpg,4,1,images/CBS This Morning/1738_1919,0
0.13749824634123017,1,1.0,5.689096927642822,images/CBS This Morning/1738_1919/00001782.jpg,4,2,images/CBS This Morning/1738_1919,0
0.16631038307489562,1,1.0,4.207120895385742,images/CBS This Morning/1738_1919/00001782.jpg,4,3,images/CBS This Morning/1738_1919,1
0.09513888888888898,1,1.0,0.5317403078079224,images/CBS This Morning/1738_1919/00001783.jpg,4,0,images/CBS This Morning/1738_1919,0
0.09337114809348915,1,1.0,2.8136277198791504,images/CBS This Morning/1738_1919/00001783.jpg,4,1,images/CBS This Morning/1738_1919,0
0.13749824634123,1,1.0,5.753732681274414,images/CBS This Morning/1738_1919/00001783.jpg,4,2,images/CBS This Morning/1738_1919,0
0.16631038307489565,1,1.0,4.0506815910339355,images/CBS This Morning/1738_1919/00001783.jpg,4,3,images/CBS This Morning/1738_1919,1
0.09513888888888898,1,1.0,0.5102734565734863,images/CBS This Morning/1738_1919/00001784.jpg,4,0,images/CBS This Morning/1738_1919,0
0.09337114809348915,1,1.0,2.938814640045166,images/CBS This Morning/1738_1919/00001784.jpg,4,1,images/CBS This Morning/1738_1919,0
0.13749824634123003,1,1.0,5.807321548461914,images/CBS This Morning/1738_1919/00001784.jpg,4,2,images/CBS This Morning/1738_1919,0
0.16631038307489565,1,1.0,3.9671716690063477,images/CBS This Morning/1738_1919/00001784.jpg,4,3,images/CBS This Morning/1738_1919,1
0.09513888888888898,1,1.0,0.6279826164245605,images/CBS This Morning/1738_1919/00001785.jpg,4,0,images/CBS This Morning/1738_1919,0
0.09337114809348915,1,1.0,3.0804901123046875,images/CBS This Morning/1738_1919/00001785.jpg,4,1,images/CBS This Morning/1738_1919,0
0.13749824634122987,1,1.0,5.67825984954834,images/CBS This Morning/1738_1919/00001785.jpg,4,2,images/CBS This Morning/1738_1919,0
0.16631038307489565,1,1.0,3.5965099334716797,images/CBS This Morning/1738_1919/00001785.jpg,4,3,images/CBS This Morning/1738_1919,1
0.09513888888888898,1,1.0,0.5761467218399048,images/CBS This Morning/1738_1919/00001786.jpg,4,0,images/CBS This Morning/1738_1919,0
0.09337114809348915,1,1.0,3.0058746337890625,images/CBS This Morning/1738_1919/00001786.jpg,4,1,images/CBS This Morning/1738_1919,0
0.13749824634123006,1,1.0,5.61660623550415,images/CBS This Morning/1738_1919/00001786.jpg,4,2,images/CBS This Morning/1738_1919,0
0.16631038307489565,1,1.0,3.415581703186035,images/CBS This Morning/1738_1919/00001786.jpg,4,3,images/CBS This Morning/1738_1919,1
0.09513888888888898,1,1.0,0.6393101215362549,images/CBS This Morning/1738_1919/00001787.jpg,4,0,images/CBS This Morning/1738_1919,0
0.09337114809348915,1,1.0,3.019524097442627,images/CBS This Morning/1738_1919/00001787.jpg,4,1,images/CBS This Morning/1738_1919,0
0.1374982463412301,1,1.0,5.6895575523376465,images/CBS This Morning/1738_1919/00001787.jpg,4,2,images/CBS This Morning/1738_1919,0
0.16631038307489568,1,1.0,3.3952693939208984,images/CBS This Morning/1738_1919/00001787.jpg,4,3,images/CBS This Morning/1738_1919,1
0.09513888888888898,1,1.0,0.576258659362793,images/CBS This Morning/1738_1919/00001788.jpg,4,0,images/CBS This Morning/1738_1919,0
0.09337114809348915,1,1.0,2.955526351928711,images/CBS This Morning/1738_1919/00001788.jpg,4,1,images/CBS This Morning/1738_1919,0
0.13749824634123006,1,1.0,5.625798225402832,images/CBS This Morning/1738_1919/00001788.jpg,4,2,images/CBS This Morning/1738_1919,0
0.16631038307489568,1,1.0,3.154721736907959,images/CBS This Morning/1738_1919/00001788.jpg,4,3,images/CBS This Morning/1738_1919,1
0.09513888888888898,1,1.0,0.5130124092102051,images/CBS This Morning/1738_1919/00001789.jpg,4,0,images/CBS This Morning/1738_1919,0
0.09337114809348915,1,1.0,2.9128012657165527,images/CBS This Morning/1738_1919/00001789.jpg,4,1,images/CBS This Morning/1738_1919,0
0.13749824634123017,1,1.0,5.788282871246338,images/CBS This Morning/1738_1919/00001789.jpg,4,2,images/CBS This Morning/1738_1919,0
0.16631038307489565,1,1.0,2.8348374366760254,images/CBS This Morning/1738_1919/00001789.jpg,4,3,images/CBS This Morning/1738_1919,1
0.09513888888888898,1,1.0,0.5628129243850708,images/CBS This Morning/1738_1919/00001790.jpg,4,0,images/CBS This Morning/1738_1919,0
0.09337114809348915,1,1.0,2.760361671447754,images/CBS This Morning/1738_1919/00001790.jpg,4,1,images/CBS This Morning/1738_1919,0
0.13749824634122998,1,1.0,5.759106159210205,images/CBS This Morning/1738_1919/00001790.jpg,4,2,images/CBS This Morning/1738_1919,0
0.16631038307489565,1,1.0,3.044342517852783,images/CBS This Morning/1738_1919/00001790.jpg,4,3,images/CBS This Morning/1738_1919,1
0.09513888888888898,1,1.0,0.4726600646972656,images/CBS This Morning/1738_1919/00001791.jpg,4,0,images/CBS This Morning/1738_1919,0
0.09337114809348915,1,1.0,3.04343581199646,images/CBS This Morning/1738_1919/00001791.jpg,4,1,images/CBS This Morning/1738_1919,0
0.13749824634122995,1,1.0,5.709612846374512,images/CBS This Morning/1738_1919/00001791.jpg,4,2,images/CBS This Morning/1738_1919,0
0.16631038307489565,1,1.0,2.9523277282714844,images/CBS This Morning/1738_1919/00001791.jpg,4,3,images/CBS This Morning/1738_1919,1
0.09513888888888898,1,1.0,0.4023944139480591,images/CBS This Morning/1738_1919/00001792.jpg,4,0,images/CBS This Morning/1738_1919,0
0.09337114809348915,1,1.0,3.0286026000976562,images/CBS This Morning/1738_1919/00001792.jpg,4,1,images/CBS This Morning/1738_1919,0
0.13749824634122984,1,1.0,5.6763505935668945,images/CBS This Morning/1738_1919/00001792.jpg,4,2,images/CBS This Morning/1738_1919,0
0.16631038307489565,1,1.0,2.971919059753418,images/CBS This Morning/1738_1919/00001792.jpg,4,3,images/CBS This Morning/1738_1919,1
0.09513888888888898,1,1.0,0.5429967641830444,images/CBS This Morning/1738_1919/00001793.jpg,4,0,images/CBS This Morning/1738_1919,0
0.09337114809348915,1,1.0,3.0257556438446045,images/CBS This Morning/1738_1919/00001793.jpg,4,1,images/CBS This Morning/1738_1919,0
0.1374982463412298,1,1.0,5.661699295043945,images/CBS This Morning/1738_1919/00001793.jpg,4,2,images/CBS This Morning/1738_1919,0
0.16631038307489568,1,1.0,2.8155627250671387,images/CBS This Morning/1738_1919/00001793.jpg,4,3,images/CBS This Morning/1738_1919,1
0.09513888888888898,1,1.0,0.5389403104782104,images/CBS This Morning/1738_1919/00001794.jpg,4,0,images/CBS This Morning/1738_1919,0
0.09337114809348915,1,1.0,3.0870625972747803,images/CBS This Morning/1738_1919/00001794.jpg,4,1,images/CBS This Morning/1738_1919,0
0.1374982463412298,1,1.0,5.711742401123047,images/CBS This Morning/1738_1919/00001794.jpg,4,2,images/CBS This Morning/1738_1919,0
0.16631038307489565,1,1.0,2.664943218231201,images/CBS This Morning/1738_1919/00001794.jpg,4,3,images/CBS This Morning/1738_1919,1
0.09513888888888898,1,1.0,0.5566656589508057,images/CBS This Morning/1738_1919/00001795.jpg,4,0,images/CBS This Morning/1738_1919,0
0.09337114809348915,1,1.0,3.1854641437530518,images/CBS This Morning/1738_1919/00001795.jpg,4,1,images/CBS This Morning/1738_1919,0
0.13749824634122979,1,1.0,5.664521217346191,images/CBS This Morning/1738_1919/00001795.jpg,4,2,images/CBS This Morning/1738_1919,0
0.16631038307489565,1,1.0,2.7307538986206055,images/CBS This Morning/1738_1919/00001795.jpg,4,3,images/CBS This Morning/1738_1919,1
0.09513888888888898,1,1.0,0.48733484745025635,images/CBS This Morning/1738_1919/00001796.jpg,4,0,images/CBS This Morning/1738_1919,0
0.09337114809348915,1,1.0,2.9657068252563477,images/CBS This Morning/1738_1919/00001796.jpg,4,1,images/CBS This Morning/1738_1919,0
0.1374982463412298,1,1.0,5.666378021240234,images/CBS This Morning/1738_1919/00001796.jpg,4,2,images/CBS This Morning/1738_1919,0
0.16631038307489565,1,1.0,2.9397904872894287,images/CBS This Morning/1738_1919/00001796.jpg,4,3,images/CBS This Morning/1738_1919,1
0.09513888888888898,1,1.0,0.49222564697265625,images/CBS This Morning/1738_1919/00001797.jpg,4,0,images/CBS This Morning/1738_1919,0
0.09337114809348915,1,1.0,2.875369071960449,images/CBS This Morning/1738_1919/00001797.jpg,4,1,images/CBS This Morning/1738_1919,0
0.13749824634122979,1,1.0,5.60216760635376,images/CBS This Morning/1738_1919/00001797.jpg,4,2,images/CBS This Morning/1738_1919,0
0.16631038307489562,1,1.0,2.947740077972412,images/CBS This Morning/1738_1919/00001797.jpg,4,3,images/CBS This Morning/1738_1919,1
0.09513888888888898,1,1.0,0.5824010372161865,images/CBS This Morning/1738_1919/00001798.jpg,4,0,images/CBS This Morning/1738_1919,0
0.09337114809348915,1,1.0,2.946294069290161,images/CBS This Morning/1738_1919/00001798.jpg,4,1,images/CBS This Morning/1738_1919,0
0.1374982463412299,1,1.0,5.693112373352051,images/CBS This Morning/1738_1919/00001798.jpg,4,2,images/CBS This Morning/1738_1919,0
0.16631038307489562,1,1.0,2.882791519165039,images/CBS This Morning/1738_1919/00001798.jpg,4,3,images/CBS This Morning/1738_1919,1
0.09513888888888898,1,1.0,0.5928349494934082,images/CBS This Morning/1738_1919/00001799.jpg,4,0,images/CBS This Morning/1738_1919,0
0.09337114809348915,1,1.0,2.8826189041137695,images/CBS This Morning/1738_1919/00001799.jpg,4,1,images/CBS This Morning/1738_1919,0
0.1374982463412301,1,1.0,5.72642707824707,images/CBS This Morning/1738_1919/00001799.jpg,4,2,images/CBS This Morning/1738_1919,0
0.16631038307489562,1,1.0,2.7344107627868652,images/CBS This Morning/1738_1919/00001799.jpg,4,3,images/CBS This Morning/1738_1919,1
0.09513888888888898,1,1.0,0.19241464138031006,images/CBS This Morning/1738_1919/00001800.jpg,4,0,images/CBS This Morning/1738_1919,0
0.09337114809348915,1,1.0,2.7214460372924805,images/CBS This Morning/1738_1919/00001800.jpg,4,1,images/CBS This Morning/1738_1919,0
0.1374982463412301,1,1.0,5.836205005645752,images/CBS This Morning/1738_1919/00001800.jpg,4,2,images/CBS This Morning/1738_1919,0
0.1663103830748956,1,1.0,2.9531569480895996,images/CBS This Morning/1738_1919/00001800.jpg,4,3,images/CBS This Morning/1738_1919,1
0.09513888888888898,1,1.0,0.4267909526824951,images/CBS This Morning/1738_1919/00001801.jpg,4,0,images/CBS This Morning/1738_1919,0
0.09337114809348915,1,1.0,2.67707896232605,images/CBS This Morning/1738_1919/00001801.jpg,4,1,images/CBS This Morning/1738_1919,0
0.13749824634123015,1,1.0,5.837870121002197,images/CBS This Morning/1738_1919/00001801.jpg,4,2,images/CBS This Morning/1738_1919,0
0.16631038307489562,1,1.0,3.050823211669922,images/CBS This Morning/1738_1919/00001801.jpg,4,3,images/CBS This Morning/1738_1919,1
0.09513888888888898,1,1.0,0.4461442232131958,images/CBS This Morning/1738_1919/00001802.jpg,4,0,images/CBS This Morning/1738_1919,0
0.09337114809348915,1,1.0,2.6263387203216553,images/CBS This Morning/1738_1919/00001802.jpg,4,1,images/CBS This Morning/1738_1919,0
0.1374982463412301,1,1.0,5.940549373626709,images/CBS This Morning/1738_1919/00001802.jpg,4,2,images/CBS This Morning/1738_1919,0
0.16631038307489562,1,1.0,3.442800521850586,images/CBS This Morning/1738_1919/00001802.jpg,4,3,images/CBS This Morning/1738_1919,1
0.09513888888888898,1,1.0,0.3216073513031006,images/CBS This Morning/1738_1919/00001803.jpg,4,0,images/CBS This Morning/1738_1919,0
0.09337114809348915,1,1.0,2.55372953414917,images/CBS This Morning/1738_1919/00001803.jpg,4,1,images/CBS This Morning/1738_1919,0
0.1374982463412301,1,1.0,5.939347743988037,images/CBS This Morning/1738_1919/00001803.jpg,4,2,images/CBS This Morning/1738_1919,0
0.1663103830748956,1,1.0,3.9668684005737305,images/CBS This Morning/1738_1919/00001803.jpg,4,3,images/CBS This Morning/1738_1919,1
0.09513888888888898,1,1.0,0.401531457901001,images/CBS This Morning/1738_1919/00001804.jpg,4,0,images/CBS This Morning/1738_1919,0
0.09337114809348915,1,1.0,2.733375072479248,images/CBS This Morning/1738_1919/00001804.jpg,4,1,images/CBS This Morning/1738_1919,0
0.1374982463412301,1,1.0,5.98201847076416,images/CBS This Morning/1738_1919/00001804.jpg,4,2,images/CBS This Morning/1738_1919,0
0.1663103830748956,1,1.0,4.124530792236328,images/CBS This Morning/1738_1919/00001804.jpg,4,3,images/CBS This Morning/1738_1919,1
0.09513888888888898,1,1.0,0.3337894678115845,images/CBS This Morning/1738_1919/00001805.jpg,4,0,images/CBS This Morning/1738_1919,0
0.09337114809348915,1,1.0,2.7117068767547607,images/CBS This Morning/1738_1919/00001805.jpg,4,1,images/CBS This Morning/1738_1919,0
0.13749824634123,1,1.0,5.942922592163086,images/CBS This Morning/1738_1919/00001805.jpg,4,2,images/CBS This Morning/1738_1919,0
0.1663103830748956,1,1.0,4.072659969329834,images/CBS This Morning/1738_1919/00001805.jpg,4,3,images/CBS This Morning/1738_1919,1
0.09513888888888898,1,1.0,0.2895432710647583,images/CBS This Morning/1738_1919/00001806.jpg,4,0,images/CBS This Morning/1738_1919,0
0.09337114809348915,1,1.0,2.6181302070617676,images/CBS This Morning/1738_1919/00001806.jpg,4,1,images/CBS This Morning/1738_1919,0
0.13749824634122998,1,1.0,6.029846668243408,images/CBS This Morning/1738_1919/00001806.jpg,4,2,images/CBS This Morning/1738_1919,0
0.16631038307489562,1,1.0,4.295986652374268,images/CBS This Morning/1738_1919/00001806.jpg,4,3,images/CBS This Morning/1738_1919,1
0.09513888888888898,1,1.0,0.25543761253356934,images/CBS This Morning/1738_1919/00001807.jpg,4,0,images/CBS This Morning/1738_1919,0
0.09337114809348915,1,1.0,2.6505095958709717,images/CBS This Morning/1738_1919/00001807.jpg,4,1,images/CBS This Morning/1738_1919,0
0.1374982463412301,1,1.0,6.009542942047119,images/CBS This Morning/1738_1919/00001807.jpg,4,2,images/CBS This Morning/1738_1919,0
0.16631038307489562,1,1.0,4.247586250305176,images/CBS This Morning/1738_1919/00001807.jpg,4,3,images/CBS This Morning/1738_1919,1
0.09513888888888898,1,1.0,0.12750673294067383,images/CBS This Morning/1738_1919/00001808.jpg,4,0,images/CBS This Morning/1738_1919,0
0.09337114809348915,1,1.0,2.5853638648986816,images/CBS This Morning/1738_1919/00001808.jpg,4,1,images/CBS This Morning/1738_1919,0
